sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A1,1,0,0,-12,3,1,1,1,0,0.3,1.6
1,2,1,1,1,1,A2,0,0,1,28,4,2,1,1,0,0.4,1.2
1,3,1,1,1,1,A3,1,1,0,-2,1,5,0,1,0,0.2,1.5
1,4,1,1,1,1,A2,0,1,0,14,2,5,1,1,1,0.1,1.4
1,5,1,1,1,1,A4,0,1,0,32,2,5,1,1,1,0.2,1.2
1,6,1,1,1,1,A4,0,1,1,-25,1,3,1,1,0,0.5,1.8
1,7,1,1,1,1,A1,1,1,0,16,2,1,0,1,0,0.4,1.6
1,8,1,1,1,1,A4,0,1,1,16,1,5,1,1,0,0.2,1.7
1,9,1,1,1,1,A4,0,1,1,28,4,5,0,1,0,0.4,1.5
1,10,1,1,1,1,A1,1,1,0,-16,3,2,1,0,0,0.4,1.8
1,11,1,1,1,1,A4,0,1,0,-37,3,2,1,0,0,0.2,1.2
1,12,1,1,1,1,A3,1,0,1,-15,2,1,1,1,0,0.5,1.8
1,13,1,1,1,1,A2,0,1,1,25,3,4,0,0,0,0.4,1.3
1,14,1,1,1,1,A3,1,1,1,27,5,3,1,0,0,0.3,1.5
1,15,1,1,1,1,A2,0,0,0,-25,4,5,1,1,0,0.3,1.8
1,16,1,1,1,1,A1,1,0,0,7,5,3,1,1,0,0.4,1.3
1,17,1,1,1,1,A3,1,1,1,-33,4,3,0,0,0,0.4,1.8
1,18,1,1,1,1,A3,1,0,0,-35,1,3,1,1,0,0.5,1.6
1,19,1,1,1,1,A1,1,0,1,-24,1,4,1,1,0,0.5,1.2
1,20,1,1,1,1,A1,1,1,1,39,2,4,1,1,0,0.3,1.4
1,21,1,1,1,1,A4,0,1,1,3,5,3,1,1,0,0.1,1.6
1,22,1,1,1,1,A4,0,0,1,15,4,3,1,0,0,0.4,1.8
1,23,1,1,1,1,A4,0,0,0,-19,1,2,1,1,0,0.3,1.6
1,24,1,1,1,1,A4,0,1,0,38,3,5,1,1,0,0.3,1.3
1,25,1,1,1,1,A3,1,1,0,4,4,5,1,0,0,0.4,1.5
1,26,1,1,1,1,A2,0,1,1,20,3,1,1,1,0,0.3,1.3
1,27,1,1,1,1,A2,0,1,1,-34,1,5,1,1,0,0.1,1.5
