sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B3,0,0,1,22,1,4,1,1,0,0.5,1.2
2,90,1,1,1,1,B2,0,1,1,-30,4,1,1,0,0,0.2,1.3
2,91,1,1,1,1,B3,0,0,1,-15,1,2,0,1,1,0.3,1.6
2,92,1,1,1,1,B4,1,0,1,-45,5,1,1,1,0,0.2,1.7
2,93,1,1,1,1,B4,1,0,0,-44,3,1,1,1,0,0.3,1.5
2,94,1,1,1,1,B4,1,1,0,-40,5,3,1,1,0,0.1,1.3
2,95,1,1,1,1,B3,0,1,0,28,5,4,1,1,0,0.2,1.2
2,96,1,1,1,1,B1,1,1,0,31,2,1,1,1,0,0.4,1.6
2,97,1,1,1,1,B2,0,0,1,-37,4,2,1,1,0,0.4,1.3
2,98,1,1,1,1,B4,1,1,0,28,5,2,1,0,0,0.4,1.6
2,99,1,1,1,1,B3,0,0,1,-39,2,3,1,1,0,0.1,1.4
2,100,1,1,1,1,B2,0,0,1,10,3,2,1,1,0,0.1,1.5
2,101,1,1,1,1,B3,0,1,1,45,2,5,1,1,0,0.1,1.5
2,102,1,1,1,1,B1,1,0,0,-11,2,5,1,0,0,0.2,1.7
2,103,1,1,1,1,B3,0,1,0,-31,4,1,0,0,0,0.4,1.4
2,104,1,1,1,1,B1,1,0,1,40,3,4,1,1,0,0.4,1.4
2,105,1,1,1,1,B2,0,1,0,-21,2,5,1,0,0,0.4,1.5
2,106,1,1,1,1,B4,1,0,0,-32,1,5,0,1,0,0.4,1.5
2,107,1,1,1,1,B1,1,0,0,6,2,4,1,1,0,0.3,1.5
2,108,1,1,1,1,B3,0,0,1,-29,5,1,0,1,0,0.2,1.3
2,109,1,1,1,1,B3,0,1,0,-3,2,4,1,0,0,0.3,1.8
2,110,1,1,1,1,B2,0,1,0,7,1,5,1,1,0,0.5,1.2
2,111,1,1,1,1,B1,1,0,1,12,1,2,1,1,0,0.3,1.2
2,112,1,1,1,1,B1,1,1,0,18,5,4,1,1,0,0.3,1.3
2,113,1,1,1,1,B3,0,0,1,-19,5,3,1,1,0,0.1,1.5
2,114,1,1,1,1,B3,0,0,1,-25,3,2,1,1,0,0.5,1.8
2,115,1,1,1,1,B3,0,0,0,-15,5,3,1,0,1,0.4,1.7
2,116,1,1,1,1,B2,0,0,1,18,3,5,0,0,1,0.1,1.8
2,117,1,1,1,1,B3,0,1,0,23,4,5,1,0,0,0.2,1.2
2,118,1,1,1,1,B2,0,0,0,-22,4,3,0,1,0,0.3,1.5
