sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A4,1,0,1,-42,2,3,0,1,0,0.5,1.2
1,2,1,1,1,1,A4,1,1,1,9,1,4,1,1,0,0.3,1.3
1,3,1,1,1,1,A4,1,0,0,39,3,4,1,1,0,0.4,1.7
1,4,1,1,1,1,A1,0,0,1,32,3,4,1,1,0,0.2,1.5
1,5,1,1,1,1,A3,1,0,0,-1,3,1,1,1,1,0.3,1.2
1,6,1,1,1,1,A2,0,1,0,-27,1,4,0,1,1,0.3,1.5
1,7,1,1,1,1,A2,0,0,1,-30,4,5,1,1,0,0.1,1.4
1,8,1,1,1,1,A2,0,0,1,-1,1,2,1,1,0,0.1,1.7
1,9,1,1,1,1,A4,1,1,0,14,3,1,1,1,0,0.1,1.4
1,10,1,1,1,1,A2,0,0,0,27,2,3,1,1,0,0.3,1.8
1,11,1,1,1,1,A4,1,1,1,3,5,2,1,1,0,0.4,1.3
1,12,1,1,1,1,A3,1,1,0,6,3,2,1,1,0,0.2,1.5
1,13,1,1,1,1,A1,0,0,0,4,5,3,1,1,0,0.5,1.7
1,14,1,1,1,1,A3,1,1,1,42,1,2,1,1,0,0.4,1.7
1,15,1,1,1,1,A2,0,1,0,-21,1,4,1,1,0,0.2,1.5
1,16,1,1,1,1,A4,1,0,1,-32,5,3,1,1,0,0.3,1.2
1,17,1,1,1,1,A1,0,0,1,-38,2,4,1,1,0,0.5,1.6
1,18,1,1,1,1,A1,0,0,1,-22,3,2,1,1,0,0.4,1.6
1,19,1,1,1,1,A2,0,1,0,19,5,4,1,1,0,0.5,1.5
1,20,1,1,1,1,A2,0,1,1,13,3,2,0,0,0,0.4,1.6
1,21,1,1,1,1,A1,0,0,0,-18,5,4,1,0,0,0.1,1.8
1,22,1,1,1,1,A3,1,1,0,38,4,1,1,1,0,0.1,1.6
1,23,1,1,1,1,A2,0,1,1,25,3,4,0,0,0,0.4,1.4
1,24,1,1,1,1,A1,0,0,1,-12,1,5,0,1,0,0.5,1.4
1,25,1,1,1,1,A2,0,1,0,19,2,4,1,1,0,0.5,1.2
1,26,1,1,1,1,A3,1,1,1,34,4,3,1,1,0,0.5,1.2
1,27,1,1,1,1,A3,1,0,0,19,3,4,1,1,0,0.4,1.2
1,28,1,1,1,1,A3,1,0,1,41,5,2,1,1,0,0.3,1.4
1,29,1,1,1,1,A2,0,0,0,-22,1,5,1,1,0,0.1,1.4
