sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B4,0,0,0,-13,5,4,0,1,0,0.2,1.7
2,90,1,1,1,1,B3,0,1,0,42,5,1,0,1,0,0.1,1.4
2,91,1,1,1,1,B4,0,0,0,-36,4,1,1,1,0,0.4,1.5
2,92,1,1,1,1,B1,1,0,1,5,5,1,1,1,0,0.2,1.3
2,93,1,1,1,1,B2,1,1,0,-15,5,2,1,1,0,0.1,1.4
2,94,1,1,1,1,B3,0,1,1,-36,3,5,0,1,0,0.5,1.2
2,95,1,1,1,1,B1,1,0,0,-41,3,5,1,1,0,0.3,1.3
2,96,1,1,1,1,B3,0,1,0,28,3,1,1,0,0,0.1,1.8
2,97,1,1,1,1,B3,0,1,1,-22,4,1,1,1,0,0.5,1.6
2,98,1,1,1,1,B4,0,0,1,-11,5,3,1,0,0,0.2,1.3
2,99,1,1,1,1,B1,1,1,1,-22,4,3,1,1,0,0.4,1.7
2,100,1,1,1,1,B3,0,0,0,-3,2,5,1,1,0,0.1,1.6
2,101,1,1,1,1,B3,0,1,1,24,1,4,1,1,0,0.3,1.2
2,102,1,1,1,1,B2,1,0,1,21,2,3,0,0,0,0.4,1.8
2,103,1,1,1,1,B1,1,1,1,-28,4,2,1,1,1,0.2,1.4
2,104,1,1,1,1,B1,1,0,1,-16,4,2,1,1,0,0.1,1.8
2,105,1,1,1,1,B3,0,0,1,-3,1,5,1,1,0,0.3,1.6
2,106,1,1,1,1,B4,0,0,1,-25,2,5,1,1,0,0.3,1.6
2,107,1,1,1,1,B4,0,0,0,44,4,2,1,1,0,0.1,1.5
2,108,1,1,1,1,B1,1,1,0,21,5,2,1,1,0,0.5,1.2
2,109,1,1,1,1,B2,1,0,0,-1,2,1,0,1,0,0.3,1.8
2,110,1,1,1,1,B2,1,0,0,35,4,3,1,1,0,0.4,1.4
2,111,1,1,1,1,B1,1,1,1,5,4,5,1,1,0,0.3,1.5
2,112,1,1,1,1,B1,1,0,0,-40,1,4,0,1,0,0.1,1.5
2,113,1,1,1,1,B3,0,0,1,31,2,3,1,1,0,0.4,1.3
