sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C1,1,0,1,23,4,1,1,1,0,0.5,1.7
3,178,1,1,1,1,C2,1,1,0,-27,1,5,1,1,1,0.5,1.6
3,179,1,1,1,1,C1,1,1,0,35,2,5,1,0,0,0.3,1.8
3,180,1,1,1,1,C3,0,1,1,-38,4,2,1,0,0,0.2,1.4
3,181,1,1,1,1,C2,1,0,1,44,3,5,1,1,0,0.2,1.2
3,182,1,1,1,1,C4,0,0,1,-5,1,5,1,1,0,0.2,1.2
3,183,1,1,1,1,C3,0,1,1,12,3,2,1,1,0,0.4,1.4
3,184,1,1,1,1,C1,1,1,1,-11,2,4,1,1,0,0.2,1.4
3,185,1,1,1,1,C3,0,0,0,28,4,3,0,0,1,0.2,1.2
3,186,1,1,1,1,C1,1,0,1,-41,1,5,1,1,0,0.4,1.6
3,187,1,1,1,1,C1,1,1,0,-19,3,4,1,1,0,0.3,1.5
3,188,1,1,1,1,C2,1,0,1,22,3,2,1,1,0,0.2,1.5
3,189,1,1,1,1,C3,0,0,1,-5,1,4,0,1,0,0.1,1.7
3,190,1,1,1,1,C3,0,0,0,37,4,5,1,0,0,0.5,1.3
3,191,1,1,1,1,C2,1,1,0,-23,2,1,1,1,0,0.1,1.7
3,192,1,1,1,1,C2,1,0,0,28,5,2,1,0,0,0.4,1.5
3,193,1,1,1,1,C4,0,0,0,-6,2,3,1,1,0,0.1,1.2
3,194,1,1,1,1,C4,0,0,0,-37,5,2,1,0,0,0.3,1.8
3,195,1,1,1,1,C4,0,1,1,43,3,4,0,1,0,0.5,1.7
3,196,1,1,1,1,C3,0,0,0,41,3,1,1,0,0,0.2,1.6
3,197,1,1,1,1,C1,1,0,1,26,1,3,1,0,0,0.5,1.2
3,198,1,1,1,1,C2,1,1,0,32,4,2,1,1,0,0.5,1.2
3,199,1,1,1,1,C3,0,0,0,34,1,2,0,1,0,0.1,1.7
3,200,1,1,1,1,C1,1,1,0,41,1,2,1,1,0,0.1,1.6
3,201,1,1,1,1,C3,0,1,1,-24,3,5,0,1,0,0.4,1.8
3,202,1,1,1,1,C2,1,1,0,-8,1,3,1,1,0,0.1,1.3
3,203,1,1,1,1,C3,0,0,0,4,5,3,1,0,0,0.3,1.5
3,204,1,1,1,1,C3,0,1,1,38,5,2,1,1,0,0.1,1.8
3,205,1,1,1,1,C1,1,0,1,2,3,5,1,1,1,0.5,1.2
3,206,1,1,1,1,C4,0,1,0,6,3,1,1,0,0,0.3,1.4
3,207,1,1,1,1,C4,0,1,1,-41,2,4,0,1,0,0.1,1.7
3,208,1,1,1,1,C4,0,1,1,27,4,5,1,1,0,0.2,1.8
