sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B3,0,0,0,27,1,5,1,1,0,0.2,1.4
2,90,1,1,1,1,B1,1,0,1,-42,2,4,1,1,1,0.4,1.6
2,91,1,1,1,1,B2,0,0,1,-43,5,1,0,0,0,0.2,1.2
2,92,1,1,1,1,B4,1,1,1,25,4,2,1,1,1,0.3,1.2
2,93,1,1,1,1,B1,1,1,0,-8,3,4,1,0,0,0.5,1.3
2,94,1,1,1,1,B4,1,1,1,-13,4,1,0,1,0,0.3,1.5
2,95,1,1,1,1,B3,0,1,1,-7,5,2,1,0,0,0.4,1.4
2,96,1,1,1,1,B3,0,0,0,25,2,4,1,1,0,0.2,1.2
2,97,1,1,1,1,B3,0,1,0,23,4,1,1,1,0,0.1,1.3
2,98,1,1,1,1,B2,0,0,0,-44,5,3,1,1,0,0.3,1.8
2,99,1,1,1,1,B3,0,0,0,-9,3,2,0,1,0,0.3,1.8
2,100,1,1,1,1,B1,1,0,1,-29,4,1,1,1,0,0.5,1.3
2,101,1,1,1,1,B4,1,1,0,37,4,5,1,0,0,0.4,1.5
2,102,1,1,1,1,B1,1,1,0,-29,5,1,1,1,0,0.3,1.5
2,103,1,1,1,1,B1,1,0,0,-9,4,3,1,1,0,0.3,1.4
2,104,1,1,1,1,B1,1,0,1,11,2,1,1,1,0,0.3,1.3
2,105,1,1,1,1,B1,1,0,1,6,3,1,1,1,0,0.2,1.8
2,106,1,1,1,1,B4,1,0,0,-41,2,4,1,1,0,0.4,1.7
2,107,1,1,1,1,B2,0,1,1,-34,3,1,0,1,0,0.4,1.6
2,108,1,1,1,1,B3,0,1,0,39,4,3,0,1,0,0.1,1.7
2,109,1,1,1,1,B1,1,1,0,-21,2,4,1,1,0,0.4,1.5
2,110,1,1,1,1,B2,0,0,1,-26,3,5,1,0,0,0.4,1.8
2,111,1,1,1,1,B2,0,1,1,9,3,2,1,1,0,0.1,1.5
2,112,1,1,1,1,B1,1,0,1,-39,4,2,1,1,0,0.4,1.5
2,113,1,1,1,1,B3,0,0,0,35,3,1,0,0,0,0.2,1.2
2,114,1,1,1,1,B2,0,1,0,14,4,1,1,1,0,0.1,1.8
2,115,1,1,1,1,B1,1,0,0,8,5,3,1,1,0,0.2,1.2
2,116,1,1,1,1,B1,1,0,0,-29,5,2,0,1,1,0.2,1.7
2,117,1,1,1,1,B4,1,1,0,2,2,5,1,0,0,0.3,1.4
2,118,1,1,1,1,B4,1,0,1,-3,5,3,1,1,0,0.5,1.2
2,119,1,1,1,1,B1,1,0,0,29,1,5,1,0,0,0.2,1.7
2,120,1,1,1,1,B3,0,1,1,6,2,1,1,1,0,0.4,1.2
2,121,1,1,1,1,B4,1,0,1,-27,3,4,1,1,0,0.1,1.7
2,122,1,1,1,1,B4,1,1,0,11,2,1,1,1,0,0.2,1.8
2,123,1,1,1,1,B4,1,0,0,29,2,1,0,1,1,0.3,1.8
2,124,1,1,1,1,B1,1,1,1,42,1,3,0,1,0,0.1,1.4
2,125,1,1,1,1,B4,1,0,0,-7,1,2,1,1,0,0.5,1.6
2,126,1,1,1,1,B3,0,1,1,1,5,4,0,0,0,0.3,1.4
2,127,1,1,1,1,B4,1,1,1,41,1,5,1,1,0,0.1,1.4
2,128,1,1,1,1,B3,0,1,0,-45,3,4,1,0,0,0.3,1.7
2,129,1,1,1,1,B2,0,1,1,7,4,3,1,0,0,0.3,1.7
2,130,1,1,1,1,B1,1,1,0,25,1,2,0,1,0,0.1,1.2
2,131,1,1,1,1,B1,1,1,1,-17,5,2,1,0,0,0.1,1.5
2,132,1,1,1,1,B4,1,0,0,-27,4,2,1,0,0,0.2,1.7
2,133,1,1,1,1,B3,0,1,1,35,5,3,1,1,0,0.5,1.8
2,134,1,1,1,1,B1,1,0,0,18,3,5,1,0,0,0.5,1.2
2,135,1,1,1,1,B4,1,0,0,20,3,2,1,1,0,0.5,1.6
2,136,1,1,1,1,B4,1,0,1,-21,1,3,1,1,0,0.4,1.2
2,137,1,1,1,1,B3,0,1,1,-33,1,3,1,0,0,0.2,1.5
2,138,1,1,1,1,B4,1,0,0,40,5,2,1,1,0,0.1,1.3
2,139,1,1,1,1,B3,0,1,1,-15,5,3,1,1,1,0.1,1.5
2,140,1,1,1,1,B2,0,0,0,27,1,4,1,1,0,0.5,1.3
2,141,1,1,1,1,B2,0,0,1,-4,2,5,1,1,0,0.2,1.5
2,142,1,1,1,1,B2,0,1,1,-15,1,5,1,1,0,0.4,1.7
2,143,1,1,1,1,B3,0,0,1,-25,1,4,1,1,0,0.3,1.8
2,144,1,1,1,1,B4,1,0,1,-43,3,5,0,1,0,0.4,1.8
2,145,1,1,1,1,B4,1,1,1,-27,2,3,1,0,0,0.3,1.6
2,146,1,1,1,1,B4,1,1,0,-30,3,1,0,0,0,0.2,1.3
2,147,1,1,1,1,B2,0,0,1,29,4,5,1,1,0,0.2,1.2
2,148,1,1,1,1,B1,1,1,1,-23,1,4,1,1,0,0.4,1.6
