sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C1,1,0,0,12,3,1,1,0,0,0.1,1.6
3,178,1,1,1,1,C1,1,0,0,14,3,4,0,1,0,0.3,1.3
3,179,1,1,1,1,C1,1,0,1,-39,2,4,1,1,0,0.1,1.4
3,180,1,1,1,1,C3,0,1,1,4,1,4,1,1,0,0.4,1.5
3,181,1,1,1,1,C1,1,1,1,43,1,4,0,1,0,0.5,1.3
3,182,1,1,1,1,C4,0,0,0,25,1,3,1,1,0,0.4,1.4
3,183,1,1,1,1,C3,0,1,1,12,4,1,1,1,0,0.1,1.7
3,184,1,1,1,1,C1,1,0,0,-42,4,1,1,0,0,0.1,1.5
3,185,1,1,1,1,C4,0,0,0,45,3,1,1,1,1,0.4,1.6
3,186,1,1,1,1,C2,1,0,0,-6,4,1,1,0,0,0.2,1.5
3,187,1,1,1,1,C3,0,0,0,10,1,5,1,1,0,0.4,1.8
3,188,1,1,1,1,C3,0,1,1,6,4,3,0,1,0,0.1,1.8
3,189,1,1,1,1,C3,0,0,1,5,5,2,1,1,0,0.5,1.8
3,190,1,1,1,1,C3,0,1,0,10,1,2,0,0,0,0.2,1.7
3,191,1,1,1,1,C2,1,1,0,24,5,4,1,1,0,0.3,1.3
3,192,1,1,1,1,C4,0,0,0,31,1,2,1,0,0,0.5,1.2
3,193,1,1,1,1,C2,1,0,1,4,4,5,1,0,0,0.3,1.6
3,194,1,1,1,1,C4,0,1,1,17,4,2,1,0,1,0.2,1.7
3,195,1,1,1,1,C1,1,1,0,14,2,3,1,1,0,0.4,1.8
3,196,1,1,1,1,C1,1,1,1,19,5,4,0,1,0,0.4,1.3
3,197,1,1,1,1,C1,1,0,1,16,1,2,1,1,1,0.3,1.5
3,198,1,1,1,1,C4,0,0,0,40,5,4,1,1,0,0.5,1.3
3,199,1,1,1,1,C2,1,1,0,-35,3,4,1,1,0,0.3,1.8
3,200,1,1,1,1,C1,1,1,1,42,1,3,1,1,0,0.5,1.8
3,201,1,1,1,1,C3,0,1,1,18,4,2,1,1,1,0.1,1.5
3,202,1,1,1,1,C4,0,1,1,-9,4,5,1,0,0,0.3,1.4
3,203,1,1,1,1,C2,1,1,0,-1,1,2,1,0,0,0.2,1.7
3,204,1,1,1,1,C1,1,1,1,10,2,5,1,1,0,0.1,1.2
3,205,1,1,1,1,C1,1,1,0,27,3,5,1,0,0,0.5,1.2
3,206,1,1,1,1,C2,1,0,0,18,2,5,0,1,0,0.3,1.2
3,207,1,1,1,1,C3,0,0,0,2,2,4,1,1,0,0.3,1.7
3,208,1,1,1,1,C1,1,0,0,3,4,5,0,1,0,0.3,1.2
3,209,1,1,1,1,C4,0,1,0,14,4,2,0,1,0,0.1,1.5
3,210,1,1,1,1,C4,0,0,1,2,5,3,1,0,0,0.1,1.3
3,211,1,1,1,1,C3,0,1,0,44,5,4,1,1,0,0.2,1.2
3,212,1,1,1,1,C3,0,0,0,12,3,1,1,1,0,0.1,1.4
3,213,1,1,1,1,C4,0,1,0,26,3,5,0,1,0,0.3,1.5
3,214,1,1,1,1,C1,1,1,1,-31,5,1,1,0,1,0.2,1.4
3,215,1,1,1,1,C3,0,1,1,-3,1,3,1,1,0,0.4,1.5
3,216,1,1,1,1,C2,1,0,1,-13,2,3,1,1,0,0.4,1.2
3,217,1,1,1,1,C2,1,0,0,37,3,1,1,1,0,0.1,1.8
3,218,1,1,1,1,C1,1,0,0,39,1,5,1,1,0,0.4,1.4
3,219,1,1,1,1,C4,0,0,0,-12,3,4,1,1,0,0.4,1.8
3,220,1,1,1,1,C3,0,0,0,5,2,5,0,1,0,0.4,1.3
3,221,1,1,1,1,C2,1,0,0,-43,2,1,0,1,1,0.4,1.2
3,222,1,1,1,1,C2,1,0,1,44,2,1,1,1,0,0.4,1.6
3,223,1,1,1,1,C4,0,1,0,33,2,1,1,1,0,0.4,1.2
3,224,1,1,1,1,C4,0,0,0,33,4,1,1,1,0,0.2,1.6
3,225,1,1,1,1,C2,1,1,0,12,3,4,1,1,1,0.5,1.8
3,226,1,1,1,1,C1,1,1,0,32,2,1,1,1,0,0.4,1.6
3,227,1,1,1,1,C4,0,1,1,-16,1,4,0,1,0,0.1,1.5
3,228,1,1,1,1,C2,1,1,1,-36,1,3,0,1,0,0.4,1.6
3,229,1,1,1,1,C4,0,1,1,-19,1,5,1,1,0,0.3,1.8
3,230,1,1,1,1,C1,1,0,0,-19,3,2,0,1,0,0.2,1.7
3,231,1,1,1,1,C4,0,1,1,23,3,2,0,1,0,0.2,1.5
3,232,1,1,1,1,C4,0,0,0,31,2,3,1,1,0,0.5,1.7
3,233,1,1,1,1,C4,0,1,1,-25,5,1,1,1,0,0.3,1.2
3,234,1,1,1,1,C4,0,1,1,31,5,2,1,0,0,0.4,1.6
3,235,1,1,1,1,C1,1,1,0,1,1,2,1,1,0,0.5,1.8
