sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B3,1,1,0,-25,1,3,0,0,0,0.4,1.5
2,90,1,1,1,1,B1,0,1,0,-4,3,5,1,1,0,0.3,1.5
2,91,1,1,1,1,B2,0,0,0,31,4,2,1,1,0,0.2,1.3
2,92,1,1,1,1,B3,1,1,1,40,3,2,1,1,0,0.2,1.2
2,93,1,1,1,1,B4,1,0,1,30,2,4,1,1,0,0.2,1.7
2,94,1,1,1,1,B2,0,0,0,-8,2,4,1,1,0,0.4,1.5
2,95,1,1,1,1,B2,0,1,0,11,4,3,1,1,0,0.4,1.2
2,96,1,1,1,1,B4,1,0,1,-21,1,3,0,0,1,0.4,1.3
2,97,1,1,1,1,B4,1,0,1,-23,4,3,1,1,0,0.3,1.2
2,98,1,1,1,1,B3,1,1,0,-14,2,1,1,0,0,0.3,1.2
2,99,1,1,1,1,B2,0,1,0,13,2,3,1,1,0,0.3,1.6
2,100,1,1,1,1,B4,1,0,1,0,3,2,0,0,0,0.3,1.4
2,101,1,1,1,1,B3,1,0,0,-14,3,5,1,1,0,0.5,1.3
2,102,1,1,1,1,B1,0,1,0,38,1,5,1,1,0,0.5,1.8
2,103,1,1,1,1,B4,1,1,0,5,3,1,1,1,0,0.4,1.4
2,104,1,1,1,1,B2,0,1,0,39,2,5,1,1,0,0.2,1.5
2,105,1,1,1,1,B4,1,0,0,44,1,5,1,1,0,0.4,1.7
2,106,1,1,1,1,B2,0,0,1,2,5,2,1,1,0,0.3,1.7
2,107,1,1,1,1,B3,1,0,1,-17,1,2,0,1,1,0.1,1.5
2,108,1,1,1,1,B4,1,0,0,-38,2,3,1,0,0,0.2,1.4
2,109,1,1,1,1,B4,1,1,1,12,4,5,1,1,0,0.3,1.5
2,110,1,1,1,1,B3,1,1,0,-35,5,2,1,1,0,0.5,1.5
2,111,1,1,1,1,B1,0,0,0,36,5,3,1,0,0,0.2,1.4
2,112,1,1,1,1,B1,0,0,0,-23,1,3,1,1,0,0.1,1.5
2,113,1,1,1,1,B4,1,0,1,-21,2,1,0,1,0,0.5,1.5
2,114,1,1,1,1,B4,1,0,0,-41,3,4,0,1,0,0.4,1.3
2,115,1,1,1,1,B2,0,1,1,12,1,3,1,1,0,0.3,1.2
2,116,1,1,1,1,B3,1,0,0,6,4,3,1,1,0,0.5,1.2
2,117,1,1,1,1,B3,1,1,1,-11,1,2,0,1,0,0.5,1.7
2,118,1,1,1,1,B2,0,1,0,-24,4,5,1,1,1,0.2,1.7
2,119,1,1,1,1,B1,0,0,1,30,4,3,1,0,0,0.3,1.4
2,120,1,1,1,1,B3,1,1,0,-20,5,3,1,1,0,0.2,1.3
2,121,1,1,1,1,B1,0,1,1,-38,2,5,1,1,0,0.4,1.8
2,122,1,1,1,1,B3,1,1,0,17,4,5,1,0,0,0.3,1.8
2,123,1,1,1,1,B3,1,1,1,-39,3,1,1,1,0,0.1,1.6
2,124,1,1,1,1,B1,0,1,1,6,5,2,1,0,0,0.2,1.4
2,125,1,1,1,1,B4,1,1,1,15,5,2,1,1,0,0.1,1.5
