sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,65,1,1,1,1,C4,1,1,0,-1,2,4,1,1,0,0.1,1.2
3,66,1,1,1,1,C2,0,1,0,39,2,4,0,1,0,0.1,1.5
3,67,1,1,1,1,C1,0,0,0,35,2,1,0,1,1,0.1,1.6
3,68,1,1,1,1,C3,1,0,1,3,2,3,0,1,1,0.3,1.5
3,69,1,1,1,1,C1,0,0,0,37,1,5,0,1,0,0.4,1.3
3,70,1,1,1,1,C1,0,0,0,-10,2,3,1,0,0,0.4,1.7
3,71,1,1,1,1,C3,1,0,0,-32,2,1,1,1,0,0.4,1.4
3,72,1,1,1,1,C4,1,1,1,-24,2,5,0,1,0,0.2,1.3
3,73,1,1,1,1,C3,1,1,1,3,1,3,1,1,0,0.3,1.2
3,74,1,1,1,1,C3,1,0,1,-34,2,4,0,1,1,0.2,1.5
3,75,1,1,1,1,C1,0,0,1,-41,2,5,1,1,1,0.2,1.5
3,76,1,1,1,1,C3,1,0,1,-32,1,4,1,1,0,0.2,1.7
3,77,1,1,1,1,C4,1,0,0,-13,1,4,1,1,0,0.2,1.5
3,78,1,1,1,1,C1,0,1,1,-36,1,3,1,0,0,0.3,1.5
3,79,1,1,1,1,C2,0,0,1,9,1,4,1,0,1,0.4,1.4
3,80,1,1,1,1,C4,1,1,0,-24,1,5,1,0,0,0.4,1.4
3,81,1,1,1,1,C3,1,1,0,-23,2,5,1,1,0,0.1,1.3
3,82,1,1,1,1,C2,0,1,1,-21,2,3,0,1,0,0.4,1.7
3,83,1,1,1,1,C1,0,0,0,-9,1,4,1,1,0,0.2,1.4
3,84,1,1,1,1,C2,0,0,1,-22,2,5,1,1,0,0.3,1.3
3,85,1,1,1,1,C3,1,0,0,-33,1,5,1,0,0,0.4,1.6
3,86,1,1,1,1,C2,0,1,0,-18,1,5,1,0,0,0.3,1.2
3,87,1,1,1,1,C1,0,1,1,-38,2,4,1,1,0,0.5,1.8
3,88,1,1,1,1,C3,1,0,0,-12,1,2,1,0,0,0.5,1.8
3,89,1,1,1,1,C2,0,1,0,-17,1,3,1,1,1,0.5,1.8
3,90,1,1,1,1,C4,1,0,1,-25,1,3,0,0,1,0.3,1.7
3,91,1,1,1,1,C1,0,0,1,-18,1,2,1,1,0,0.3,1.2
3,92,1,1,1,1,C4,1,0,1,-21,2,3,1,1,1,0.4,1.8
3,93,1,1,1,1,C4,1,0,0,45,2,1,1,1,0,0.5,1.6
3,94,1,1,1,1,C4,1,1,1,26,1,2,1,1,0,0.3,1.5
3,95,1,1,1,1,C2,0,1,1,3,2,1,1,1,0,0.2,1.5
3,96,1,1,1,1,C2,0,1,0,-41,1,2,1,1,0,0.2,1.6
