sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,33,1,1,1,1,B1,1,0,0,45,2,1,0,1,0,0.4,1.8
2,34,1,1,1,1,B1,1,0,1,-24,1,5,0,0,1,0.4,1.5
2,35,1,1,1,1,B2,0,0,1,17,2,5,1,0,1,0.3,1.5
2,36,1,1,1,1,B2,0,0,0,12,2,1,0,1,1,0.1,1.4
2,37,1,1,1,1,B3,1,1,0,16,2,3,1,1,1,0.2,1.8
2,38,1,1,1,1,B4,0,1,1,-33,1,5,1,1,0,0.1,1.4
2,39,1,1,1,1,B4,0,0,0,-14,1,2,1,1,0,0.3,1.6
2,40,1,1,1,1,B2,0,0,1,-9,2,3,1,1,0,0.5,1.5
2,41,1,1,1,1,B4,0,1,1,8,2,5,1,1,0,0.3,1.7
2,42,1,1,1,1,B2,0,1,0,22,1,5,1,1,0,0.4,1.7
2,43,1,1,1,1,B1,1,1,0,-23,2,5,1,1,0,0.2,1.3
2,44,1,1,1,1,B4,0,0,1,27,1,3,0,1,0,0.2,1.5
2,45,1,1,1,1,B1,1,1,0,-34,2,4,1,0,0,0.3,1.5
2,46,1,1,1,1,B2,0,0,1,-1,1,4,1,1,0,0.3,1.3
2,47,1,1,1,1,B3,1,0,1,-24,2,4,1,0,0,0.3,1.5
2,48,1,1,1,1,B3,1,0,0,-23,1,5,1,1,0,0.4,1.6
2,49,1,1,1,1,B1,1,1,1,-2,1,3,1,1,0,0.3,1.4
2,50,1,1,1,1,B2,0,1,0,20,2,4,0,1,0,0.2,1.6
2,51,1,1,1,1,B2,0,0,0,-2,1,3,1,1,0,0.2,1.8
2,52,1,1,1,1,B4,0,1,0,4,1,4,1,0,1,0.5,1.8
2,53,1,1,1,1,B4,0,0,1,-25,2,1,1,0,0,0.4,1.3
2,54,1,1,1,1,B3,1,0,1,-37,1,4,1,1,0,0.5,1.2
2,55,1,1,1,1,B3,1,0,1,-44,1,3,0,1,0,0.2,1.3
2,56,1,1,1,1,B4,0,1,0,-12,2,4,0,1,0,0.4,1.2
2,57,1,1,1,1,B3,1,1,0,-18,1,2,1,1,1,0.3,1.4
2,58,1,1,1,1,B1,1,0,1,35,1,4,1,1,0,0.2,1.6
2,59,1,1,1,1,B1,1,0,0,19,2,3,1,1,0,0.5,1.7
2,60,1,1,1,1,B3,1,1,1,7,2,5,0,1,0,0.1,1.7
2,61,1,1,1,1,B3,1,0,0,15,2,1,1,0,0,0.4,1.5
2,62,1,1,1,1,B1,1,0,1,5,1,2,1,1,1,0.1,1.2
2,63,1,1,1,1,B4,0,1,0,6,2,3,1,1,1,0.2,1.5
2,64,1,1,1,1,B2,0,1,1,-38,1,2,1,0,0,0.4,1.2
