sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A4,1,0,1,43,2,3,1,1,0,0.1,1.4
1,2,1,1,1,1,A1,1,0,1,-11,1,4,1,1,0,0.4,1.5
1,3,1,1,1,1,A2,0,1,0,17,2,5,1,1,0,0.5,1.7
1,4,1,1,1,1,A1,1,0,1,5,1,5,0,0,0,0.5,1.8
1,5,1,1,1,1,A4,1,0,0,45,1,4,1,0,0,0.2,1.6
1,6,1,1,1,1,A3,0,1,0,-2,4,3,1,1,0,0.4,1.5
1,7,1,1,1,1,A2,0,1,0,20,3,1,1,0,0,0.4,1.8
1,8,1,1,1,1,A1,1,0,0,-4,4,2,1,1,0,0.5,1.8
1,9,1,1,1,1,A2,0,1,1,39,1,5,0,1,0,0.5,1.5
1,10,1,1,1,1,A2,0,0,0,-39,2,3,1,1,0,0.3,1.5
1,11,1,1,1,1,A1,1,1,1,15,4,5,0,1,0,0.3,1.8
1,12,1,1,1,1,A3,0,0,1,39,1,5,1,1,0,0.5,1.8
1,13,1,1,1,1,A1,1,0,0,14,2,5,1,1,0,0.1,1.4
1,14,1,1,1,1,A1,1,1,0,-37,4,3,1,1,0,0.1,1.2
1,15,1,1,1,1,A2,0,0,1,30,5,1,0,1,0,0.1,1.4
1,16,1,1,1,1,A1,1,1,0,-33,2,1,1,1,0,0.1,1.7
1,17,1,1,1,1,A3,0,1,1,-27,3,5,1,0,0,0.1,1.3
1,18,1,1,1,1,A4,1,1,0,43,1,2,1,0,0,0.2,1.2
1,19,1,1,1,1,A3,0,0,1,-9,4,5,0,1,0,0.4,1.4
1,20,1,1,1,1,A2,0,1,1,21,4,1,1,1,0,0.2,1.5
1,21,1,1,1,1,A4,1,0,1,3,2,1,1,1,0,0.3,1.6
1,22,1,1,1,1,A4,1,0,1,41,1,5,1,1,0,0.5,1.8
1,23,1,1,1,1,A1,1,0,1,-27,3,4,1,1,0,0.3,1.3
1,24,1,1,1,1,A2,0,0,1,-42,5,2,1,1,0,0.2,1.5
1,25,1,1,1,1,A4,1,0,1,-33,3,5,1,1,0,0.5,1.4
1,26,1,1,1,1,A2,0,1,1,16,4,5,1,1,0,0.3,1.6
1,27,1,1,1,1,A1,1,1,1,-35,4,1,1,1,0,0.4,1.4
1,28,1,1,1,1,A2,0,1,0,15,2,4,1,1,0,0.5,1.4
