sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A2,0,1,0,29,1,4,1,1,0,0.4,1.2
1,2,1,1,1,1,A2,0,1,0,10,2,4,1,1,0,0.4,1.6
1,3,1,1,1,1,A4,1,1,1,0,3,1,1,0,0,0.1,1.4
1,4,1,1,1,1,A2,0,0,0,-42,3,2,1,0,1,0.2,1.7
1,5,1,1,1,1,A1,0,0,0,2,3,1,1,1,0,0.5,1.7
1,6,1,1,1,1,A1,0,0,0,-35,5,1,0,1,0,0.5,1.2
1,7,1,1,1,1,A2,0,1,1,-14,4,5,1,1,0,0.2,1.6
1,8,1,1,1,1,A3,1,0,1,13,3,1,1,0,0,0.4,1.4
1,9,1,1,1,1,A1,0,0,0,-12,5,4,1,1,0,0.4,1.3
1,10,1,1,1,1,A3,1,0,0,-11,2,4,1,1,0,0.2,1.5
1,11,1,1,1,1,A1,0,0,0,-1,4,5,1,1,0,0.2,1.6
1,12,1,1,1,1,A1,0,1,1,-22,5,3,1,0,0,0.5,1.8
1,13,1,1,1,1,A4,1,1,1,-18,5,4,1,1,0,0.3,1.7
1,14,1,1,1,1,A2,0,0,0,-22,2,5,1,1,0,0.3,1.2
1,15,1,1,1,1,A2,0,0,1,-43,3,5,1,1,0,0.4,1.3
1,16,1,1,1,1,A1,0,1,0,2,2,3,0,0,0,0.4,1.3
1,17,1,1,1,1,A3,1,1,0,28,2,5,1,1,0,0.5,1.6
1,18,1,1,1,1,A2,0,0,0,13,3,1,1,0,0,0.2,1.7
1,19,1,1,1,1,A4,1,1,0,-8,5,2,1,1,0,0.5,1.8
1,20,1,1,1,1,A1,0,1,0,12,2,4,0,1,0,0.1,1.2
1,21,1,1,1,1,A4,1,1,1,-9,3,4,1,1,0,0.5,1.4
1,22,1,1,1,1,A2,0,1,1,17,4,2,1,0,0,0.3,1.6
1,23,1,1,1,1,A2,0,0,0,-14,4,1,1,1,0,0.4,1.8
1,24,1,1,1,1,A3,1,0,0,12,2,1,1,1,0,0.5,1.7
1,25,1,1,1,1,A1,0,1,1,-29,1,3,1,1,0,0.4,1.8
1,26,1,1,1,1,A3,1,0,0,2,2,3,0,1,0,0.5,1.6
1,27,1,1,1,1,A3,1,1,1,43,4,2,1,1,1,0.4,1.7
1,28,1,1,1,1,A3,1,1,0,9,1,4,0,1,0,0.2,1.3
1,29,1,1,1,1,A4,1,1,1,0,5,3,1,1,0,0.3,1.3
1,30,1,1,1,1,A1,0,1,1,5,5,2,1,1,0,0.3,1.4
1,31,1,1,1,1,A3,1,1,1,-29,3,5,1,1,0,0.3,1.2
1,32,1,1,1,1,A1,0,0,0,-44,4,2,0,1,0,0.3,1.6
1,33,1,1,1,1,A2,0,1,0,-15,2,3,1,1,1,0.1,1.8
1,34,1,1,1,1,A4,1,1,0,-28,2,5,0,1,0,0.3,1.5
1,35,1,1,1,1,A1,0,1,1,-19,1,5,1,1,0,0.3,1.3
1,36,1,1,1,1,A3,1,0,1,33,4,3,1,1,0,0.3,1.2
1,37,1,1,1,1,A2,0,0,0,25,5,3,0,1,0,0.2,1.2
1,38,1,1,1,1,A4,1,0,0,-33,2,1,1,1,1,0.5,1.2
1,39,1,1,1,1,A2,0,0,1,1,5,1,0,1,0,0.1,1.5
1,40,1,1,1,1,A1,0,1,1,-37,1,4,1,0,0,0.2,1.5
1,41,1,1,1,1,A4,1,1,0,-33,1,3,1,1,0,0.4,1.8
1,42,1,1,1,1,A1,0,1,0,18,3,4,1,1,0,0.4,1.8
1,43,1,1,1,1,A4,1,1,1,-8,1,2,0,1,0,0.1,1.5
1,44,1,1,1,1,A2,0,0,1,-20,2,3,1,1,0,0.5,1.8
1,45,1,1,1,1,A1,0,1,0,42,2,5,1,1,0,0.1,1.5
1,46,1,1,1,1,A3,1,0,1,-4,5,1,1,1,0,0.4,1.8
1,47,1,1,1,1,A4,1,1,0,-30,4,1,0,1,0,0.3,1.5
1,48,1,1,1,1,A2,0,0,0,16,2,1,1,1,0,0.5,1.5
1,49,1,1,1,1,A3,1,1,1,-20,5,3,1,0,0,0.2,1.7
1,50,1,1,1,1,A4,1,0,1,-40,4,3,1,0,0,0.5,1.4
1,51,1,1,1,1,A2,0,1,1,35,3,4,0,0,0,0.5,1.3
1,52,1,1,1,1,A1,0,0,0,4,3,1,1,1,1,0.3,1.7
1,53,1,1,1,1,A3,1,0,1,40,5,4,1,1,0,0.4,1.4
1,54,1,1,1,1,A1,0,1,0,39,4,1,1,1,0,0.5,1.7
1,55,1,1,1,1,A4,1,0,1,8,5,1,1,0,0,0.2,1.3
1,56,1,1,1,1,A1,0,1,1,-41,2,1,0,1,0,0.3,1.6
1,57,1,1,1,1,A4,1,0,0,8,4,5,1,0,0,0.1,1.6
1,58,1,1,1,1,A1,0,0,1,-42,3,4,1,0,1,0.4,1.2
1,59,1,1,1,1,A4,1,1,0,-10,1,4,1,1,0,0.2,1.6
1,60,1,1,1,1,A3,1,0,1,10,3,4,1,0,0,0.1,1.3
1,61,1,1,1,1,A2,0,1,1,-17,1,3,1,1,0,0.1,1.7
1,62,1,1,1,1,A2,0,1,0,-35,1,5,1,1,0,0.3,1.5
1,63,1,1,1,1,A4,1,1,1,-17,3,5,1,1,0,0.4,1.3
1,64,1,1,1,1,A4,1,1,1,-34,4,2,1,1,0,0.3,1.2
