sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A1,0,0,0,30,3,1,1,0,1,0.2,1.8
1,2,1,1,1,1,A2,1,1,1,-12,4,1,1,0,0,0.1,1.4
1,3,1,1,1,1,A3,1,1,1,-26,4,3,1,1,0,0.3,1.4
1,4,1,1,1,1,A2,1,1,0,-37,5,4,1,1,0,0.3,1.5
1,5,1,1,1,1,A3,1,0,0,29,1,4,1,1,0,0.4,1.5
1,6,1,1,1,1,A2,1,0,0,-31,4,2,1,1,0,0.5,1.6
1,7,1,1,1,1,A3,1,1,1,22,4,1,0,1,0,0.1,1.7
1,8,1,1,1,1,A4,0,1,1,40,2,1,0,0,0,0.1,1.8
1,9,1,1,1,1,A4,0,1,0,-35,5,4,0,1,0,0.3,1.7
1,10,1,1,1,1,A3,1,0,1,44,4,2,1,0,0,0.2,1.5
1,11,1,1,1,1,A1,0,1,0,-7,2,4,1,1,0,0.5,1.2
1,12,1,1,1,1,A1,0,1,1,-44,4,2,1,1,1,0.4,1.3
1,13,1,1,1,1,A4,0,0,0,24,4,2,1,1,0,0.1,1.6
1,14,1,1,1,1,A3,1,1,0,3,5,1,1,1,0,0.1,1.5
1,15,1,1,1,1,A1,0,0,1,36,5,1,1,1,0,0.5,1.4
1,16,1,1,1,1,A4,0,1,0,-15,4,5,1,1,1,0.5,1.3
1,17,1,1,1,1,A3,1,0,0,-10,4,5,0,1,0,0.4,1.6
1,18,1,1,1,1,A2,1,0,1,5,2,4,1,1,1,0.3,1.5
1,19,1,1,1,1,A1,0,1,1,-37,4,2,1,1,0,0.1,1.7
1,20,1,1,1,1,A3,1,0,1,-8,1,5,1,1,0,0.5,1.5
1,21,1,1,1,1,A2,1,1,1,-29,3,5,1,1,0,0.5,1.2
1,22,1,1,1,1,A2,1,1,0,14,4,5,1,0,0,0.1,1.3
1,23,1,1,1,1,A2,1,1,1,3,1,3,1,1,0,0.4,1.7
1,24,1,1,1,1,A3,1,1,0,27,1,2,0,0,0,0.1,1.3
1,25,1,1,1,1,A2,1,0,0,12,2,3,0,1,0,0.5,1.2
1,26,1,1,1,1,A1,0,0,0,7,4,5,1,1,0,0.2,1.5
1,27,1,1,1,1,A1,0,0,0,-14,1,5,1,1,0,0.3,1.7
1,28,1,1,1,1,A4,0,1,1,38,3,2,1,1,0,0.3,1.5
1,29,1,1,1,1,A4,0,0,0,-33,5,1,1,1,0,0.4,1.4
1,30,1,1,1,1,A3,1,1,0,36,1,3,1,1,0,0.2,1.2
1,31,1,1,1,1,A1,0,0,1,40,3,5,1,1,0,0.5,1.5
1,32,1,1,1,1,A2,1,0,0,-26,3,4,1,1,0,0.2,1.7
1,33,1,1,1,1,A4,0,1,0,-33,3,4,1,0,0,0.2,1.3
1,34,1,1,1,1,A4,0,0,0,37,1,4,1,0,0,0.5,1.5
1,35,1,1,1,1,A4,0,1,1,21,5,2,0,1,0,0.4,1.3
1,36,1,1,1,1,A3,1,0,0,28,2,3,1,0,0,0.1,1.8
1,37,1,1,1,1,A1,0,1,0,-26,3,2,1,1,0,0.3,1.4
1,38,1,1,1,1,A4,0,1,1,40,4,3,1,1,0,0.1,1.5
1,39,1,1,1,1,A1,0,0,1,20,1,2,1,1,0,0.4,1.4
1,40,1,1,1,1,A3,1,0,1,-4,3,2,1,1,0,0.5,1.3
1,41,1,1,1,1,A2,1,1,1,-21,4,3,1,1,0,0.4,1.8
1,42,1,1,1,1,A3,1,1,1,-28,2,4,1,0,0,0.5,1.8
1,43,1,1,1,1,A3,1,0,1,10,2,5,0,1,0,0.3,1.6
1,44,1,1,1,1,A2,1,0,0,37,1,2,1,1,0,0.4,1.5
1,45,1,1,1,1,A1,0,0,1,34,2,5,1,1,0,0.3,1.5
1,46,1,1,1,1,A4,0,1,0,-1,2,3,1,1,0,0.3,1.5
1,47,1,1,1,1,A4,0,0,1,-38,4,5,1,1,0,0.4,1.4
1,48,1,1,1,1,A1,0,0,1,-40,2,1,1,1,0,0.1,1.5
1,49,1,1,1,1,A2,1,1,0,33,1,4,1,1,0,0.1,1.7
1,50,1,1,1,1,A1,0,1,0,-4,5,4,1,0,0,0.2,1.6
1,51,1,1,1,1,A4,0,0,1,43,3,5,0,1,0,0.2,1.4
1,52,1,1,1,1,A4,0,1,1,20,4,1,1,1,1,0.5,1.8
