sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C2,1,0,0,16,4,1,1,1,0,0.1,1.2
3,178,1,1,1,1,C3,0,0,1,7,5,3,0,1,0,0.1,1.3
3,179,1,1,1,1,C2,1,1,1,11,5,4,1,1,0,0.3,1.5
3,180,1,1,1,1,C4,0,0,1,-36,3,2,1,1,0,0.3,1.4
3,181,1,1,1,1,C3,0,0,1,-36,3,2,0,1,0,0.2,1.7
3,182,1,1,1,1,C1,1,0,1,21,2,3,1,1,0,0.2,1.6
3,183,1,1,1,1,C4,0,1,1,21,5,3,1,1,0,0.4,1.6
3,184,1,1,1,1,C3,0,1,1,-43,4,2,1,0,1,0.1,1.3
3,185,1,1,1,1,C4,0,0,1,-3,3,1,1,1,0,0.4,1.2
3,186,1,1,1,1,C2,1,0,0,34,2,3,1,1,0,0.5,1.3
3,187,1,1,1,1,C3,0,0,0,-32,2,4,1,1,0,0.3,1.2
3,188,1,1,1,1,C4,0,1,0,30,2,5,1,1,0,0.5,1.5
3,189,1,1,1,1,C1,1,0,0,-43,2,5,1,1,0,0.4,1.7
3,190,1,1,1,1,C1,1,1,1,12,4,5,0,1,0,0.4,1.5
3,191,1,1,1,1,C4,0,0,0,6,4,3,0,1,0,0.1,1.5
3,192,1,1,1,1,C1,1,0,1,9,1,3,1,0,0,0.3,1.2
3,193,1,1,1,1,C2,1,0,1,-31,1,5,1,0,0,0.1,1.7
3,194,1,1,1,1,C4,0,0,1,43,5,4,1,1,0,0.3,1.3
3,195,1,1,1,1,C3,0,1,1,45,3,5,1,1,0,0.3,1.6
3,196,1,1,1,1,C1,1,1,1,35,1,2,0,0,0,0.4,1.5
3,197,1,1,1,1,C3,0,1,1,-28,3,1,1,0,1,0.4,1.7
3,198,1,1,1,1,C4,0,0,1,-9,2,4,1,1,0,0.2,1.3
3,199,1,1,1,1,C2,1,1,0,41,2,1,0,1,0,0.2,1.2
3,200,1,1,1,1,C2,1,1,0,-44,5,1,1,1,0,0.4,1.6
3,201,1,1,1,1,C1,1,1,0,-12,1,4,1,1,0,0.1,1.8
3,202,1,1,1,1,C3,0,0,1,-39,2,5,1,1,0,0.5,1.4
3,203,1,1,1,1,C4,0,1,0,17,2,1,0,0,0,0.3,1.6
3,204,1,1,1,1,C2,1,0,1,41,3,1,1,1,0,0.2,1.6
3,205,1,1,1,1,C4,0,0,1,-8,3,4,1,1,0,0.4,1.5
3,206,1,1,1,1,C1,1,1,0,35,3,5,1,1,0,0.3,1.6
3,207,1,1,1,1,C3,0,1,0,-7,2,3,0,1,0,0.3,1.6
3,208,1,1,1,1,C4,0,1,0,-6,1,4,1,1,0,0.1,1.7
3,209,1,1,1,1,C3,0,0,0,19,4,1,1,0,0,0.4,1.6
3,210,1,1,1,1,C1,1,1,1,-6,5,1,1,1,0,0.4,1.4
3,211,1,1,1,1,C1,1,0,1,44,3,4,1,1,1,0.2,1.4
3,212,1,1,1,1,C3,0,1,0,-26,1,3,0,1,0,0.4,1.7
3,213,1,1,1,1,C1,1,0,0,31,3,1,0,1,0,0.5,1.3
3,214,1,1,1,1,C4,0,0,1,37,4,2,1,1,0,0.2,1.5
3,215,1,1,1,1,C2,1,0,0,6,5,2,1,1,1,0.5,1.4
3,216,1,1,1,1,C2,1,1,0,-6,1,3,1,1,0,0.2,1.8
3,217,1,1,1,1,C2,1,0,1,29,1,2,0,1,0,0.5,1.5
3,218,1,1,1,1,C3,0,0,0,5,1,2,1,1,0,0.4,1.8
3,219,1,1,1,1,C2,1,1,1,-9,2,4,0,0,0,0.4,1.3
3,220,1,1,1,1,C1,1,1,1,24,5,2,1,1,0,0.1,1.2
3,221,1,1,1,1,C1,1,1,1,-26,1,5,1,1,0,0.5,1.7
3,222,1,1,1,1,C1,1,1,0,40,4,2,1,1,0,0.1,1.3
3,223,1,1,1,1,C4,0,0,1,-13,5,2,1,0,0,0.5,1.3
3,224,1,1,1,1,C2,1,0,0,7,4,2,0,1,0,0.1,1.4
3,225,1,1,1,1,C3,0,1,0,-44,3,4,1,1,0,0.3,1.5
3,226,1,1,1,1,C1,1,1,1,42,3,2,1,1,0,0.2,1.2
3,227,1,1,1,1,C1,1,1,0,25,2,4,1,1,0,0.4,1.5
3,228,1,1,1,1,C2,1,1,0,-35,1,5,1,1,1,0.2,1.8
3,229,1,1,1,1,C3,0,0,1,43,1,4,1,1,0,0.2,1.4
3,230,1,1,1,1,C1,1,1,0,-42,2,1,1,1,0,0.3,1.6
3,231,1,1,1,1,C4,0,0,1,-44,5,1,1,0,0,0.1,1.6
3,232,1,1,1,1,C4,0,1,0,-44,4,5,0,1,0,0.4,1.7
3,233,1,1,1,1,C1,1,1,1,35,2,1,1,1,1,0.3,1.5
3,234,1,1,1,1,C3,0,0,0,23,3,1,1,1,0,0.2,1.5
3,235,1,1,1,1,C4,0,0,0,1,1,5,1,1,0,0.2,1.8
3,236,1,1,1,1,C1,1,0,0,-26,5,4,1,0,0,0.5,1.8
3,237,1,1,1,1,C2,1,1,0,-19,5,3,1,1,0,0.1,1.4
3,238,1,1,1,1,C2,1,0,0,-22,1,4,1,1,0,0.4,1.3
3,239,1,1,1,1,C1,1,1,0,20,4,1,1,0,0,0.2,1.7
3,240,1,1,1,1,C3,0,0,0,-36,2,1,0,1,0,0.3,1.4
3,241,1,1,1,1,C1,1,0,1,1,4,3,0,1,0,0.1,1.3
3,242,1,1,1,1,C4,0,0,0,-16,1,3,1,0,0,0.1,1.2
3,243,1,1,1,1,C4,0,0,0,18,1,2,0,1,0,0.2,1.8
3,244,1,1,1,1,C1,1,1,0,38,5,3,0,1,0,0.5,1.8
3,245,1,1,1,1,C3,0,1,0,41,5,2,1,1,0,0.2,1.8
3,246,1,1,1,1,C2,1,0,1,25,3,5,1,0,0,0.4,1.6
3,247,1,1,1,1,C3,0,0,0,31,5,4,1,0,0,0.1,1.5
3,248,1,1,1,1,C2,1,1,1,-9,5,2,1,1,0,0.3,1.7
3,249,1,1,1,1,C1,1,1,0,-20,3,4,1,0,0,0.3,1.4
3,250,1,1,1,1,C2,1,0,1,17,4,3,1,1,0,0.4,1.7
3,251,1,1,1,1,C4,0,0,0,-26,2,3,1,0,0,0.5,1.8
3,252,1,1,1,1,C3,0,0,1,41,5,1,1,0,0,0.4,1.2
3,253,1,1,1,1,C2,1,0,0,40,2,5,0,0,0,0.5,1.2
3,254,1,1,1,1,C3,0,1,1,-5,4,3,1,1,0,0.5,1.5
3,255,1,1,1,1,C3,0,1,1,27,4,2,1,1,0,0.5,1.3
3,256,1,1,1,1,C4,0,0,1,24,1,2,1,1,1,0.3,1.7
3,257,1,1,1,1,C2,1,1,1,25,3,2,1,1,0,0.3,1.5
3,258,1,1,1,1,C4,0,1,1,16,5,2,0,1,1,0.4,1.4
3,259,1,1,1,1,C3,0,0,0,-25,4,5,1,1,0,0.1,1.2
3,260,1,1,1,1,C2,1,0,1,-3,3,4,1,0,0,0.3,1.5
3,261,1,1,1,1,C2,1,0,1,5,4,5,1,1,0,0.3,1.8
3,262,1,1,1,1,C4,0,0,0,-30,3,5,1,1,0,0.5,1.2
3,263,1,1,1,1,C3,0,1,1,-20,1,5,1,1,0,0.5,1.8
3,264,1,1,1,1,C4,0,0,0,-44,4,1,1,1,0,0.3,1.4
