sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B3,1,1,1,-45,1,4,1,1,0,0.3,1.8
2,90,1,1,1,1,B3,1,0,0,-3,4,1,1,1,0,0.4,1.3
2,91,1,1,1,1,B3,1,0,1,37,1,5,1,1,0,0.4,1.5
2,92,1,1,1,1,B2,1,0,1,36,4,3,1,1,0,0.3,1.2
2,93,1,1,1,1,B4,0,1,0,-37,1,3,1,1,0,0.4,1.5
2,94,1,1,1,1,B3,1,0,1,16,3,5,1,1,0,0.4,1.2
2,95,1,1,1,1,B4,0,0,1,15,2,3,0,0,0,0.1,1.6
2,96,1,1,1,1,B1,0,1,1,24,3,2,1,1,0,0.3,1.3
2,97,1,1,1,1,B4,0,0,1,-34,4,1,1,1,0,0.3,1.4
2,98,1,1,1,1,B4,0,1,0,17,1,5,1,1,0,0.2,1.7
2,99,1,1,1,1,B3,1,0,0,-35,1,2,0,0,0,0.1,1.7
2,100,1,1,1,1,B4,0,1,1,-20,3,1,1,1,0,0.2,1.8
2,101,1,1,1,1,B2,1,1,1,-2,1,4,0,1,0,0.3,1.5
2,102,1,1,1,1,B3,1,1,0,36,5,1,1,1,0,0.3,1.8
2,103,1,1,1,1,B1,0,1,1,-24,1,3,1,0,0,0.1,1.8
2,104,1,1,1,1,B2,1,0,0,4,3,2,1,1,0,0.1,1.6
2,105,1,1,1,1,B1,0,1,0,40,5,1,0,1,0,0.2,1.6
2,106,1,1,1,1,B4,0,1,0,-11,5,1,1,1,0,0.4,1.6
2,107,1,1,1,1,B1,0,0,1,-16,2,4,1,1,0,0.2,1.8
2,108,1,1,1,1,B3,1,0,0,-24,3,1,1,1,0,0.5,1.6
2,109,1,1,1,1,B2,1,0,0,-11,3,5,1,0,0,0.5,1.3
2,110,1,1,1,1,B4,0,0,1,13,3,4,0,1,0,0.5,1.4
2,111,1,1,1,1,B4,0,0,0,-27,2,5,1,1,0,0.5,1.8
2,112,1,1,1,1,B2,1,0,1,-38,5,2,0,1,0,0.2,1.4
2,113,1,1,1,1,B3,1,0,1,-27,2,3,0,1,0,0.2,1.4
2,114,1,1,1,1,B4,0,1,1,16,4,2,1,1,0,0.3,1.5
2,115,1,1,1,1,B4,0,1,0,35,1,3,1,0,1,0.4,1.5
2,116,1,1,1,1,B1,0,1,0,-9,3,1,1,0,0,0.3,1.4
2,117,1,1,1,1,B4,0,0,0,0,1,4,1,1,0,0.1,1.3
2,118,1,1,1,1,B2,1,0,1,-26,2,4,1,1,0,0.5,1.8
2,119,1,1,1,1,B4,0,1,1,-4,3,2,0,0,0,0.3,1.5
2,120,1,1,1,1,B4,0,0,0,-15,4,5,0,1,0,0.5,1.6
2,121,1,1,1,1,B4,0,0,0,-3,5,2,1,0,0,0.4,1.2
2,122,1,1,1,1,B3,1,0,0,13,2,4,0,1,0,0.2,1.6
2,123,1,1,1,1,B1,0,1,1,5,1,4,1,1,0,0.2,1.8
2,124,1,1,1,1,B1,0,0,0,42,2,1,1,1,0,0.3,1.3
2,125,1,1,1,1,B2,1,0,0,41,4,2,1,0,0,0.1,1.8
2,126,1,1,1,1,B2,1,0,0,2,1,2,1,1,0,0.5,1.3
2,127,1,1,1,1,B4,0,1,0,-33,3,4,1,1,1,0.3,1.8
2,128,1,1,1,1,B3,1,1,0,-29,4,2,1,1,0,0.1,1.2
2,129,1,1,1,1,B1,0,1,0,-35,2,3,0,1,0,0.5,1.7
2,130,1,1,1,1,B1,0,1,1,-37,3,5,1,1,0,0.4,1.7
2,131,1,1,1,1,B2,1,0,1,41,5,1,1,1,0,0.3,1.6
2,132,1,1,1,1,B2,1,1,0,-17,1,3,1,1,0,0.2,1.8
2,133,1,1,1,1,B3,1,1,1,-14,5,3,1,0,0,0.2,1.7
2,134,1,1,1,1,B3,1,1,1,32,4,1,1,1,1,0.5,1.7
2,135,1,1,1,1,B1,0,0,0,-23,4,3,0,1,0,0.4,1.5
2,136,1,1,1,1,B2,1,0,0,33,2,3,1,1,0,0.2,1.5
2,137,1,1,1,1,B1,0,0,1,-16,5,3,0,1,0,0.1,1.2
2,138,1,1,1,1,B3,1,0,1,-20,3,2,1,1,0,0.3,1.6
2,139,1,1,1,1,B2,1,0,1,18,3,1,0,1,0,0.5,1.2
2,140,1,1,1,1,B1,0,0,0,22,4,1,1,0,0,0.3,1.2
2,141,1,1,1,1,B3,1,0,1,24,2,1,1,0,0,0.3,1.2
2,142,1,1,1,1,B1,0,1,0,-12,3,4,1,1,0,0.2,1.2
2,143,1,1,1,1,B2,1,1,0,29,2,5,1,1,0,0.4,1.7
2,144,1,1,1,1,B3,1,1,1,-38,1,3,1,1,0,0.1,1.3
2,145,1,1,1,1,B3,1,1,0,-17,5,2,1,1,0,0.5,1.5
2,146,1,1,1,1,B2,1,0,1,-20,4,5,0,1,0,0.4,1.6
2,147,1,1,1,1,B1,0,0,1,-7,5,2,1,1,0,0.3,1.5
2,148,1,1,1,1,B3,1,1,0,36,2,5,1,0,0,0.4,1.5
2,149,1,1,1,1,B2,1,1,0,17,2,1,1,1,0,0.1,1.4
2,150,1,1,1,1,B1,0,0,1,-22,2,5,1,1,0,0.5,1.4
2,151,1,1,1,1,B2,1,1,1,-9,3,1,1,0,1,0.2,1.7
2,152,1,1,1,1,B2,1,1,1,-31,5,4,0,1,0,0.4,1.7
2,153,1,1,1,1,B1,0,0,0,-42,4,2,1,1,0,0.4,1.7
2,154,1,1,1,1,B4,0,0,1,3,5,4,1,0,0,0.5,1.2
2,155,1,1,1,1,B4,0,1,1,21,2,1,1,1,0,0.3,1.7
2,156,1,1,1,1,B2,1,0,0,-42,5,3,1,1,0,0.3,1.3
2,157,1,1,1,1,B4,0,1,1,-11,4,3,1,1,0,0.1,1.4
2,158,1,1,1,1,B4,0,0,0,-39,5,3,1,1,0,0.4,1.3
2,159,1,1,1,1,B1,0,0,1,-39,1,5,1,0,0,0.5,1.4
2,160,1,1,1,1,B4,0,0,0,8,1,2,1,1,0,0.2,1.2
2,161,1,1,1,1,B2,1,0,0,42,3,2,1,1,1,0.4,1.4
2,162,1,1,1,1,B3,1,1,0,-5,4,3,1,1,0,0.3,1.8
2,163,1,1,1,1,B1,0,1,1,-7,4,5,1,1,0,0.4,1.3
2,164,1,1,1,1,B3,1,0,0,42,3,4,0,1,0,0.4,1.5
2,165,1,1,1,1,B2,1,0,0,3,4,1,1,0,0,0.3,1.5
2,166,1,1,1,1,B1,0,0,1,36,5,4,1,1,0,0.1,1.5
2,167,1,1,1,1,B4,0,1,1,-43,2,4,0,1,0,0.1,1.7
2,168,1,1,1,1,B1,0,0,0,36,1,2,1,1,0,0.5,1.6
2,169,1,1,1,1,B3,1,0,1,-11,4,5,1,1,0,0.1,1.4
2,170,1,1,1,1,B4,0,1,1,2,3,5,1,1,0,0.2,1.3
2,171,1,1,1,1,B1,0,1,0,43,1,4,0,0,1,0.1,1.6
2,172,1,1,1,1,B2,1,0,1,-20,3,4,1,1,0,0.4,1.5
2,173,1,1,1,1,B2,1,0,1,-22,1,5,1,0,0,0.1,1.2
2,174,1,1,1,1,B3,1,1,0,21,5,4,0,0,0,0.2,1.4
2,175,1,1,1,1,B3,1,0,1,-13,1,3,1,1,1,0.5,1.3
2,176,1,1,1,1,B1,0,1,0,43,3,5,1,1,1,0.4,1.5
