sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B1,0,0,1,-30,2,3,1,1,0,0.2,1.5
2,90,1,1,1,1,B4,1,1,0,-41,5,1,1,1,0,0.3,1.4
2,91,1,1,1,1,B4,1,0,1,-4,4,1,1,1,0,0.1,1.7
2,92,1,1,1,1,B1,0,1,0,24,4,5,0,1,0,0.5,1.7
2,93,1,1,1,1,B3,1,1,0,-6,3,5,0,0,0,0.2,1.6
2,94,1,1,1,1,B4,1,0,1,-21,1,4,1,0,0,0.2,1.8
2,95,1,1,1,1,B2,0,0,0,-11,2,4,1,1,0,0.3,1.3
2,96,1,1,1,1,B3,1,1,1,-18,4,5,1,1,0,0.3,1.4
2,97,1,1,1,1,B4,1,0,1,-23,1,2,1,1,0,0.4,1.5
2,98,1,1,1,1,B4,1,0,1,11,4,2,1,1,0,0.3,1.8
2,99,1,1,1,1,B2,0,1,0,-5,1,5,1,1,0,0.4,1.3
2,100,1,1,1,1,B3,1,0,1,30,3,2,1,1,0,0.5,1.4
2,101,1,1,1,1,B1,0,0,0,-3,4,3,1,0,0,0.1,1.7
2,102,1,1,1,1,B2,0,1,1,29,4,1,1,1,1,0.1,1.8
2,103,1,1,1,1,B3,1,1,1,43,1,4,1,1,0,0.5,1.7
2,104,1,1,1,1,B2,0,0,1,26,5,3,1,1,0,0.3,1.7
2,105,1,1,1,1,B3,1,1,0,21,4,1,1,0,0,0.3,1.3
2,106,1,1,1,1,B2,0,1,0,0,3,5,1,1,0,0.4,1.2
2,107,1,1,1,1,B3,1,0,1,-38,3,4,1,1,0,0.4,1.5
2,108,1,1,1,1,B1,0,1,0,6,3,5,1,1,1,0.3,1.5
2,109,1,1,1,1,B1,0,0,1,26,1,5,1,1,1,0.3,1.6
2,110,1,1,1,1,B1,0,0,1,28,5,3,1,0,0,0.4,1.3
2,111,1,1,1,1,B3,1,1,0,-9,4,5,1,1,1,0.2,1.5
2,112,1,1,1,1,B2,0,1,0,-4,3,2,1,1,0,0.4,1.3
2,113,1,1,1,1,B2,0,1,1,-21,5,3,1,1,1,0.1,1.4
2,114,1,1,1,1,B1,0,0,1,26,5,4,1,1,0,0.2,1.4
2,115,1,1,1,1,B2,0,0,0,44,3,4,1,1,0,0.1,1.4
2,116,1,1,1,1,B2,0,0,0,-16,4,2,1,1,0,0.2,1.8
2,117,1,1,1,1,B4,1,0,1,-29,5,4,1,1,0,0.4,1.2
2,118,1,1,1,1,B3,1,1,0,-24,5,3,0,1,0,0.3,1.2
2,119,1,1,1,1,B3,1,1,1,32,5,1,1,1,0,0.5,1.2
2,120,1,1,1,1,B2,0,0,1,19,2,3,0,1,0,0.2,1.5
2,121,1,1,1,1,B3,1,1,0,-39,4,3,1,0,0,0.2,1.3
2,122,1,1,1,1,B1,0,1,0,21,3,4,1,1,0,0.4,1.3
2,123,1,1,1,1,B4,1,1,0,28,3,4,0,1,0,0.5,1.2
2,124,1,1,1,1,B3,1,0,1,-13,2,4,0,1,0,0.1,1.7
2,125,1,1,1,1,B3,1,1,1,39,4,2,1,1,1,0.4,1.8
2,126,1,1,1,1,B1,0,1,1,-3,1,5,1,1,0,0.4,1.5
2,127,1,1,1,1,B4,1,0,0,28,5,4,1,1,1,0.3,1.8
2,128,1,1,1,1,B2,0,1,1,16,2,5,1,1,0,0.5,1.4
2,129,1,1,1,1,B2,0,0,0,-20,4,1,1,0,0,0.5,1.6
2,130,1,1,1,1,B1,0,0,1,42,3,2,0,1,0,0.3,1.6
2,131,1,1,1,1,B4,1,0,1,-39,5,3,0,1,0,0.3,1.5
2,132,1,1,1,1,B1,0,1,1,-36,3,1,1,1,0,0.4,1.4
2,133,1,1,1,1,B2,0,0,1,-15,1,4,1,0,0,0.2,1.5
2,134,1,1,1,1,B2,0,1,1,-38,5,1,0,1,0,0.3,1.8
2,135,1,1,1,1,B2,0,1,0,-28,1,3,1,1,0,0.4,1.7
2,136,1,1,1,1,B4,1,1,0,-16,4,5,1,1,0,0.1,1.6
2,137,1,1,1,1,B3,1,0,0,-9,2,5,1,1,0,0.5,1.4
2,138,1,1,1,1,B2,0,1,1,24,5,2,1,0,0,0.3,1.5
2,139,1,1,1,1,B2,0,1,0,1,3,1,0,1,0,0.4,1.7
2,140,1,1,1,1,B3,1,1,1,-9,2,3,1,1,0,0.1,1.8
2,141,1,1,1,1,B3,1,1,1,34,2,1,1,1,0,0.4,1.7
2,142,1,1,1,1,B3,1,0,0,1,5,4,1,0,0,0.3,1.5
2,143,1,1,1,1,B4,1,0,1,38,1,5,1,1,1,0.1,1.4
2,144,1,1,1,1,B4,1,0,0,15,2,5,0,1,0,0.2,1.3
2,145,1,1,1,1,B4,1,1,1,-9,4,3,0,0,0,0.5,1.3
2,146,1,1,1,1,B2,0,0,1,39,1,2,1,1,0,0.2,1.5
2,147,1,1,1,1,B2,0,1,0,10,4,5,0,0,0,0.1,1.6
2,148,1,1,1,1,B3,1,1,1,-36,4,2,1,1,0,0.2,1.5
2,149,1,1,1,1,B1,0,1,0,32,5,2,1,0,0,0.2,1.7
2,150,1,1,1,1,B2,0,1,1,-15,5,4,0,0,0,0.5,1.2
2,151,1,1,1,1,B1,0,0,0,34,4,2,0,1,0,0.5,1.3
2,152,1,1,1,1,B1,0,1,1,-29,3,5,1,0,0,0.2,1.2
2,153,1,1,1,1,B1,0,0,0,26,2,4,1,1,0,0.5,1.8
2,154,1,1,1,1,B3,1,0,0,-36,1,3,0,1,0,0.4,1.3
2,155,1,1,1,1,B4,1,0,1,-13,2,1,1,0,0,0.1,1.3
2,156,1,1,1,1,B1,0,1,1,-23,2,5,1,0,0,0.3,1.2
2,157,1,1,1,1,B4,1,1,0,15,2,3,1,1,0,0.4,1.2
2,158,1,1,1,1,B1,0,0,1,-44,4,1,0,1,0,0.5,1.8
2,159,1,1,1,1,B2,0,0,1,-16,4,3,1,1,0,0.3,1.6
2,160,1,1,1,1,B2,0,0,0,11,2,1,1,1,0,0.5,1.2
2,161,1,1,1,1,B1,0,1,0,-1,5,1,1,1,0,0.1,1.4
2,162,1,1,1,1,B4,1,0,0,0,3,5,1,1,0,0.2,1.4
2,163,1,1,1,1,B1,0,0,0,-20,2,1,1,1,0,0.1,1.8
2,164,1,1,1,1,B4,1,0,0,26,3,1,1,1,0,0.2,1.7
2,165,1,1,1,1,B1,0,1,0,0,1,2,1,1,0,0.3,1.6
2,166,1,1,1,1,B3,1,1,0,11,5,2,1,1,0,0.4,1.6
2,167,1,1,1,1,B4,1,1,0,38,3,2,1,1,0,0.3,1.6
2,168,1,1,1,1,B4,1,1,1,-44,2,4,1,0,0,0.4,1.6
2,169,1,1,1,1,B1,0,1,1,28,1,4,0,1,0,0.4,1.2
2,170,1,1,1,1,B1,0,0,0,27,1,3,1,1,0,0.1,1.5
2,171,1,1,1,1,B4,1,1,0,-26,1,5,0,1,0,0.4,1.5
2,172,1,1,1,1,B3,1,0,0,-9,3,1,1,0,0,0.1,1.8
2,173,1,1,1,1,B4,1,1,0,31,5,2,1,0,0,0.5,1.7
2,174,1,1,1,1,B4,1,1,1,4,1,3,1,1,0,0.5,1.5
2,175,1,1,1,1,B3,1,1,0,36,1,2,0,1,0,0.1,1.2
2,176,1,1,1,1,B3,1,0,1,-29,1,5,1,1,0,0.3,1.6
