sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A4,0,0,1,33,4,3,1,1,0,0.5,1.4
1,2,1,1,1,1,A4,0,1,1,26,1,2,1,1,0,0.4,1.4
1,3,1,1,1,1,A2,0,1,0,21,1,2,1,0,1,0.1,1.5
1,4,1,1,1,1,A1,1,0,1,4,2,4,1,0,0,0.4,1.4
1,5,1,1,1,1,A2,0,0,0,38,5,4,1,1,0,0.3,1.7
1,6,1,1,1,1,A2,0,0,0,37,2,5,1,1,0,0.5,1.4
1,7,1,1,1,1,A1,1,0,0,18,4,1,1,1,0,0.4,1.2
1,8,1,1,1,1,A1,1,0,1,21,1,3,1,0,0,0.4,1.8
1,9,1,1,1,1,A3,1,1,0,-35,4,2,1,1,0,0.5,1.2
1,10,1,1,1,1,A2,0,1,0,0,3,4,1,0,0,0.3,1.5
1,11,1,1,1,1,A3,1,0,1,21,5,1,1,0,0,0.5,1.4
1,12,1,1,1,1,A2,0,1,0,-38,3,1,0,1,0,0.4,1.4
1,13,1,1,1,1,A4,0,0,1,19,3,5,1,0,0,0.1,1.6
1,14,1,1,1,1,A4,0,0,1,13,3,2,1,0,0,0.5,1.3
1,15,1,1,1,1,A3,1,1,1,29,4,1,1,1,0,0.3,1.3
1,16,1,1,1,1,A3,1,0,0,4,3,5,1,1,0,0.5,1.5
1,17,1,1,1,1,A1,1,0,0,-39,5,3,1,1,0,0.1,1.3
1,18,1,1,1,1,A2,0,1,0,17,4,2,1,0,0,0.3,1.2
1,19,1,1,1,1,A4,0,0,1,17,2,3,0,1,0,0.4,1.5
1,20,1,1,1,1,A3,1,1,0,-40,5,4,1,1,0,0.4,1.6
1,21,1,1,1,1,A4,0,1,0,4,2,1,1,1,0,0.1,1.2
1,22,1,1,1,1,A4,0,0,0,24,5,3,0,1,0,0.1,1.2
1,23,1,1,1,1,A1,1,1,1,25,3,4,1,0,0,0.3,1.7
1,24,1,1,1,1,A2,0,0,0,-3,4,3,1,1,0,0.4,1.3
1,25,1,1,1,1,A1,1,0,0,-2,1,4,1,1,0,0.1,1.3
1,26,1,1,1,1,A1,1,0,0,33,3,5,1,1,0,0.3,1.7
1,27,1,1,1,1,A4,0,0,0,-34,4,1,1,1,0,0.3,1.3
1,28,1,1,1,1,A3,1,0,0,-20,5,3,1,1,0,0.2,1.5
1,29,1,1,1,1,A2,0,0,0,-5,3,5,1,1,0,0.4,1.7
1,30,1,1,1,1,A2,0,0,1,12,2,4,1,1,0,0.4,1.4
1,31,1,1,1,1,A4,0,1,0,-45,1,3,0,0,0,0.4,1.8
1,32,1,1,1,1,A2,0,0,1,44,1,4,1,1,0,0.5,1.5
1,33,1,1,1,1,A4,0,0,1,-15,3,4,1,0,0,0.5,1.3
1,34,1,1,1,1,A3,1,0,1,18,3,1,1,1,0,0.4,1.8
1,35,1,1,1,1,A1,1,1,1,-31,4,2,0,1,0,0.2,1.2
1,36,1,1,1,1,A4,0,1,0,-3,1,3,1,1,1,0.4,1.6
1,37,1,1,1,1,A1,1,1,0,34,2,5,0,1,0,0.2,1.2
1,38,1,1,1,1,A2,0,0,0,11,4,1,0,1,0,0.1,1.5
1,39,1,1,1,1,A1,1,0,1,-7,4,5,1,1,0,0.1,1.5
1,40,1,1,1,1,A1,1,1,1,41,5,2,1,1,0,0.3,1.8
1,41,1,1,1,1,A4,0,0,0,41,1,5,1,1,0,0.1,1.5
1,42,1,1,1,1,A3,1,1,1,-7,3,2,1,0,0,0.4,1.8
1,43,1,1,1,1,A3,1,0,0,-24,1,2,0,1,0,0.4,1.8
1,44,1,1,1,1,A2,0,1,1,-28,3,2,1,1,0,0.2,1.3
1,45,1,1,1,1,A2,0,0,1,-32,5,1,1,1,0,0.3,1.6
1,46,1,1,1,1,A4,0,0,0,29,5,2,1,1,0,0.5,1.5
1,47,1,1,1,1,A2,0,0,0,-40,1,2,1,1,0,0.5,1.8
1,48,1,1,1,1,A3,1,0,0,1,5,4,1,1,1,0.1,1.3
1,49,1,1,1,1,A1,1,1,1,33,5,4,0,1,0,0.2,1.7
1,50,1,1,1,1,A2,0,1,1,40,5,3,1,1,0,0.2,1.8
1,51,1,1,1,1,A4,0,0,1,4,5,4,0,1,0,0.3,1.8
1,52,1,1,1,1,A3,1,0,1,37,3,4,0,1,1,0.2,1.7
1,53,1,1,1,1,A1,1,1,1,-29,1,2,1,0,0,0.3,1.5
1,54,1,1,1,1,A4,0,1,1,40,5,1,1,0,0,0.2,1.2
1,55,1,1,1,1,A2,0,0,1,-37,4,5,1,0,0,0.1,1.2
1,56,1,1,1,1,A3,1,1,0,30,2,1,1,0,0,0.4,1.4
1,57,1,1,1,1,A1,1,1,1,17,2,3,1,1,0,0.2,1.3
1,58,1,1,1,1,A3,1,1,1,-1,1,3,1,1,0,0.2,1.2
1,59,1,1,1,1,A2,0,0,1,-33,1,5,1,1,0,0.4,1.8
1,60,1,1,1,1,A3,1,1,1,42,1,4,1,0,0,0.1,1.4
1,61,1,1,1,1,A4,0,1,1,-41,4,2,0,1,0,0.2,1.7
1,62,1,1,1,1,A3,1,1,1,-30,2,4,0,1,0,0.3,1.6
1,63,1,1,1,1,A3,1,0,0,-14,5,2,1,1,0,0.1,1.5
1,64,1,1,1,1,A1,1,1,0,26,4,5,1,0,1,0.4,1.6
1,65,1,1,1,1,A4,0,0,0,-25,2,5,1,1,0,0.3,1.6
1,66,1,1,1,1,A4,0,0,0,41,3,1,1,1,0,0.2,1.4
1,67,1,1,1,1,A1,1,0,0,12,4,3,0,1,0,0.4,1.8
1,68,1,1,1,1,A1,1,1,0,15,3,1,1,1,0,0.3,1.6
1,69,1,1,1,1,A2,0,1,1,25,5,2,0,1,0,0.3,1.6
1,70,1,1,1,1,A1,1,1,1,23,3,2,1,1,0,0.5,1.5
1,71,1,1,1,1,A3,1,1,1,-35,1,5,1,1,0,0.3,1.6
1,72,1,1,1,1,A1,1,1,0,-41,1,5,1,1,0,0.5,1.4
1,73,1,1,1,1,A1,1,1,1,31,4,1,1,1,1,0.5,1.4
1,74,1,1,1,1,A3,1,0,1,15,3,4,1,1,0,0.2,1.7
1,75,1,1,1,1,A2,0,0,1,-10,2,1,1,0,0,0.2,1.6
1,76,1,1,1,1,A3,1,1,0,43,2,5,0,1,0,0.3,1.3
1,77,1,1,1,1,A1,1,1,0,-4,2,1,0,1,0,0.5,1.6
1,78,1,1,1,1,A1,1,1,0,19,5,1,1,1,0,0.1,1.5
1,79,1,1,1,1,A4,0,0,1,38,2,4,1,1,0,0.2,1.5
1,80,1,1,1,1,A4,0,0,0,-34,5,3,1,1,1,0.3,1.7
1,81,1,1,1,1,A2,0,0,0,-25,2,3,0,1,0,0.2,1.7
1,82,1,1,1,1,A4,0,1,1,34,1,4,1,1,0,0.3,1.8
1,83,1,1,1,1,A3,1,1,0,-17,4,5,1,1,0,0.1,1.2
1,84,1,1,1,1,A4,0,1,0,22,4,5,1,1,0,0.4,1.7
1,85,1,1,1,1,A3,1,1,0,5,4,3,0,0,0,0.3,1.7
1,86,1,1,1,1,A2,0,1,1,-10,1,3,0,1,0,0.1,1.3
1,87,1,1,1,1,A2,0,0,1,26,2,5,1,1,1,0.5,1.2
1,88,1,1,1,1,A3,1,0,1,34,2,3,1,1,0,0.5,1.5
