sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A1,0,1,0,-33,1,5,0,1,1,0.2,1.8
1,2,1,1,1,1,A3,1,0,0,28,4,5,1,0,0,0.3,1.3
1,3,1,1,1,1,A2,1,0,0,33,2,4,1,0,0,0.3,1.5
1,4,1,1,1,1,A1,0,1,1,4,3,1,1,1,0,0.3,1.4
1,5,1,1,1,1,A4,0,0,1,-13,3,2,1,1,0,0.3,1.2
1,6,1,1,1,1,A2,1,1,0,-32,3,1,0,1,0,0.4,1.7
1,7,1,1,1,1,A4,0,1,0,-32,3,1,1,0,0,0.4,1.2
1,8,1,1,1,1,A1,0,0,0,26,2,5,1,1,0,0.3,1.6
1,9,1,1,1,1,A4,0,0,1,-3,5,2,0,1,0,0.2,1.3
1,10,1,1,1,1,A3,1,0,0,33,1,2,0,1,0,0.4,1.8
1,11,1,1,1,1,A4,0,0,1,13,5,1,1,1,0,0.2,1.7
1,12,1,1,1,1,A4,0,1,0,-23,3,4,1,0,1,0.3,1.4
1,13,1,1,1,1,A3,1,1,1,-16,5,1,1,1,0,0.1,1.5
1,14,1,1,1,1,A2,1,0,1,-42,1,5,1,0,0,0.4,1.5
1,15,1,1,1,1,A2,1,0,1,21,5,3,0,1,0,0.1,1.3
1,16,1,1,1,1,A4,0,1,0,-18,3,5,1,1,0,0.4,1.8
1,17,1,1,1,1,A2,1,1,0,-22,4,1,1,0,0,0.3,1.4
1,18,1,1,1,1,A4,0,1,0,-9,1,4,1,1,1,0.3,1.6
1,19,1,1,1,1,A1,0,0,0,-2,5,1,1,0,0,0.3,1.5
1,20,1,1,1,1,A1,0,1,1,9,2,4,0,1,0,0.1,1.8
1,21,1,1,1,1,A3,1,0,0,21,5,2,1,1,1,0.2,1.5
1,22,1,1,1,1,A2,1,1,0,-17,3,2,1,1,0,0.1,1.6
1,23,1,1,1,1,A4,0,0,1,34,4,1,1,1,0,0.3,1.5
1,24,1,1,1,1,A1,0,1,1,-16,2,1,1,0,0,0.2,1.7
1,25,1,1,1,1,A3,1,1,0,6,3,1,1,0,0,0.1,1.8
1,26,1,1,1,1,A4,0,1,1,-17,4,2,0,0,0,0.2,1.8
1,27,1,1,1,1,A1,0,0,1,24,3,5,1,1,0,0.4,1.3
1,28,1,1,1,1,A1,0,0,0,22,5,4,1,1,0,0.5,1.6
1,29,1,1,1,1,A3,1,1,0,5,3,5,1,1,0,0.4,1.4
1,30,1,1,1,1,A1,0,1,0,-4,5,2,1,1,0,0.2,1.4
1,31,1,1,1,1,A3,1,1,0,17,5,3,0,0,0,0.3,1.6
1,32,1,1,1,1,A4,0,1,1,8,4,5,1,1,0,0.5,1.7
1,33,1,1,1,1,A4,0,0,1,20,2,5,1,1,0,0.1,1.5
1,34,1,1,1,1,A1,0,0,1,-7,4,2,1,1,0,0.4,1.3
1,35,1,1,1,1,A4,0,1,0,-2,2,3,1,1,0,0.5,1.4
1,36,1,1,1,1,A1,0,1,1,24,1,3,1,0,0,0.5,1.5
1,37,1,1,1,1,A3,1,0,0,-43,2,3,1,1,0,0.2,1.6
1,38,1,1,1,1,A1,0,0,0,-45,3,2,0,1,0,0.4,1.2
1,39,1,1,1,1,A3,1,0,0,2,5,4,1,1,0,0.5,1.7
1,40,1,1,1,1,A1,0,0,0,-13,1,2,1,1,0,0.5,1.7
1,41,1,1,1,1,A4,0,1,0,13,1,5,1,1,0,0.1,1.5
1,42,1,1,1,1,A3,1,1,1,-26,1,3,0,0,0,0.1,1.2
1,43,1,1,1,1,A4,0,0,0,17,3,4,1,1,0,0.2,1.6
1,44,1,1,1,1,A3,1,1,0,8,2,4,1,1,1,0.4,1.8
1,45,1,1,1,1,A4,0,1,0,-10,1,2,1,0,0,0.3,1.2
1,46,1,1,1,1,A1,0,1,0,-30,1,5,1,1,0,0.5,1.8
1,47,1,1,1,1,A1,0,1,1,39,2,3,1,1,0,0.2,1.7
1,48,1,1,1,1,A1,0,1,0,-14,4,5,1,1,0,0.4,1.5
1,49,1,1,1,1,A2,1,0,1,6,5,4,1,1,0,0.3,1.6
1,50,1,1,1,1,A3,1,0,1,18,5,2,0,1,0,0.1,1.5
1,51,1,1,1,1,A3,1,1,1,37,4,2,1,1,0,0.3,1.7
1,52,1,1,1,1,A1,0,0,0,-32,4,2,1,1,1,0.1,1.4
1,53,1,1,1,1,A2,1,1,1,-8,1,3,0,0,0,0.2,1.2
1,54,1,1,1,1,A2,1,1,1,25,1,2,1,0,0,0.5,1.8
1,55,1,1,1,1,A1,0,0,1,-43,4,1,1,1,0,0.3,1.2
1,56,1,1,1,1,A3,1,1,1,37,2,4,1,1,0,0.2,1.4
