sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A3,1,0,1,23,5,2,1,1,0,0.1,1.2
1,2,1,1,1,1,A1,1,1,0,8,5,4,0,1,0,0.5,1.5
1,3,1,1,1,1,A1,1,1,1,41,1,3,1,0,0,0.3,1.3
1,4,1,1,1,1,A3,1,1,0,-33,3,2,1,1,0,0.5,1.4
1,5,1,1,1,1,A2,0,0,1,44,5,3,1,1,0,0.5,1.7
1,6,1,1,1,1,A4,0,1,0,-15,5,4,1,1,0,0.4,1.3
1,7,1,1,1,1,A1,1,0,1,-18,3,5,1,1,0,0.1,1.7
1,8,1,1,1,1,A3,1,0,0,30,3,5,1,1,0,0.5,1.3
1,9,1,1,1,1,A3,1,1,0,38,4,3,1,1,0,0.3,1.6
1,10,1,1,1,1,A4,0,0,1,17,4,1,0,1,0,0.4,1.6
1,11,1,1,1,1,A3,1,1,0,11,5,3,1,1,0,0.5,1.8
1,12,1,1,1,1,A2,0,0,0,-4,3,5,1,1,0,0.4,1.2
1,13,1,1,1,1,A3,1,0,1,-21,1,5,1,1,0,0.4,1.6
1,14,1,1,1,1,A3,1,1,0,-29,2,3,0,1,0,0.1,1.5
1,15,1,1,1,1,A2,0,0,0,-12,3,1,1,1,0,0.3,1.3
1,16,1,1,1,1,A2,0,0,1,-26,1,4,0,1,0,0.4,1.6
1,17,1,1,1,1,A4,0,1,0,-12,2,3,1,1,1,0.3,1.5
1,18,1,1,1,1,A1,1,0,1,28,4,5,1,1,0,0.4,1.2
1,19,1,1,1,1,A3,1,0,0,32,1,3,1,1,0,0.4,1.5
1,20,1,1,1,1,A1,1,1,1,-9,4,1,1,1,1,0.2,1.2
1,21,1,1,1,1,A4,0,1,0,-30,5,2,1,0,0,0.2,1.7
1,22,1,1,1,1,A3,1,1,1,12,4,1,0,0,0,0.4,1.3
1,23,1,1,1,1,A2,0,1,1,-14,1,3,1,1,0,0.1,1.5
1,24,1,1,1,1,A1,1,0,0,-17,4,3,1,0,1,0.3,1.7
1,25,1,1,1,1,A2,0,0,1,-35,5,1,1,1,0,0.5,1.4
1,26,1,1,1,1,A4,0,1,0,6,1,5,1,1,1,0.1,1.3
1,27,1,1,1,1,A3,1,1,1,-8,3,4,1,1,0,0.3,1.7
1,28,1,1,1,1,A4,0,1,1,-42,5,1,0,0,0,0.4,1.2
1,29,1,1,1,1,A3,1,1,0,-20,2,1,1,1,0,0.3,1.5
1,30,1,1,1,1,A3,1,1,0,-33,5,4,1,0,0,0.1,1.7
1,31,1,1,1,1,A2,0,0,0,-30,4,3,1,1,0,0.3,1.7
1,32,1,1,1,1,A4,0,0,0,18,2,5,1,0,0,0.2,1.5
1,33,1,1,1,1,A2,0,1,1,17,2,5,0,0,0,0.4,1.6
1,34,1,1,1,1,A4,0,0,0,-34,3,5,1,1,0,0.3,1.5
1,35,1,1,1,1,A4,0,1,1,-11,2,3,0,1,0,0.2,1.8
1,36,1,1,1,1,A3,1,0,1,-37,4,5,1,1,0,0.3,1.4
1,37,1,1,1,1,A4,0,0,1,-3,1,5,1,1,0,0.4,1.5
1,38,1,1,1,1,A4,0,1,0,21,2,4,0,1,0,0.3,1.4
1,39,1,1,1,1,A1,1,0,0,0,5,3,1,1,0,0.5,1.8
1,40,1,1,1,1,A1,1,1,0,-6,4,2,0,1,0,0.2,1.5
1,41,1,1,1,1,A3,1,1,1,6,4,2,1,1,0,0.1,1.4
1,42,1,1,1,1,A2,0,1,1,-16,4,2,1,1,0,0.5,1.4
1,43,1,1,1,1,A4,0,0,0,26,1,3,1,1,0,0.3,1.6
1,44,1,1,1,1,A4,0,1,1,-33,3,4,1,1,0,0.2,1.3
1,45,1,1,1,1,A1,1,1,1,-36,5,1,0,1,0,0.2,1.6
1,46,1,1,1,1,A2,0,0,1,35,4,5,1,1,0,0.3,1.2
1,47,1,1,1,1,A2,0,0,0,19,5,2,1,0,0,0.2,1.3
1,48,1,1,1,1,A1,1,1,1,41,3,4,1,1,0,0.4,1.4
