sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C2,0,1,0,1,3,5,1,0,0,0.3,1.6
3,178,1,1,1,1,C1,1,1,0,17,1,2,1,1,0,0.3,1.5
3,179,1,1,1,1,C1,1,0,1,-43,1,3,1,1,0,0.4,1.8
3,180,1,1,1,1,C4,0,0,0,-12,3,4,1,1,0,0.5,1.3
3,181,1,1,1,1,C3,1,0,0,9,5,2,0,1,0,0.4,1.7
3,182,1,1,1,1,C1,1,0,1,-19,3,4,1,0,1,0.4,1.6
3,183,1,1,1,1,C3,1,0,1,-33,1,4,1,1,0,0.5,1.5
3,184,1,1,1,1,C1,1,1,0,12,1,5,1,1,0,0.2,1.5
3,185,1,1,1,1,C3,1,0,1,43,4,1,0,0,0,0.4,1.4
3,186,1,1,1,1,C3,1,0,0,-37,4,5,0,1,0,0.3,1.8
3,187,1,1,1,1,C1,1,1,1,-29,5,2,1,1,0,0.5,1.8
3,188,1,1,1,1,C4,0,1,1,-25,4,3,1,1,0,0.4,1.7
3,189,1,1,1,1,C3,1,0,1,12,2,4,0,1,0,0.1,1.8
3,190,1,1,1,1,C1,1,1,1,16,4,1,0,1,0,0.4,1.2
3,191,1,1,1,1,C3,1,1,0,30,3,1,1,1,0,0.2,1.2
3,192,1,1,1,1,C1,1,1,0,-42,2,5,0,1,0,0.1,1.3
3,193,1,1,1,1,C4,0,1,1,-2,3,2,1,0,0,0.3,1.4
3,194,1,1,1,1,C4,0,1,0,29,1,5,1,1,0,0.2,1.6
3,195,1,1,1,1,C1,1,1,1,1,2,1,1,1,0,0.4,1.7
3,196,1,1,1,1,C2,0,1,1,22,3,4,1,1,0,0.1,1.4
3,197,1,1,1,1,C2,0,1,0,-44,1,3,0,0,1,0.1,1.6
3,198,1,1,1,1,C1,1,0,0,37,5,4,1,1,0,0.3,1.2
3,199,1,1,1,1,C2,0,1,1,16,5,3,1,1,0,0.4,1.4
3,200,1,1,1,1,C3,1,1,1,6,5,3,1,1,0,0.1,1.7
3,201,1,1,1,1,C1,1,1,0,17,4,3,1,1,0,0.5,1.3
3,202,1,1,1,1,C1,1,1,0,13,1,4,1,1,0,0.3,1.2
3,203,1,1,1,1,C2,0,0,0,21,3,1,0,1,0,0.2,1.5
3,204,1,1,1,1,C4,0,0,1,16,1,4,1,1,1,0.4,1.8
3,205,1,1,1,1,C2,0,0,0,21,4,2,1,1,0,0.5,1.8
3,206,1,1,1,1,C1,1,0,1,6,3,2,0,1,0,0.5,1.8
3,207,1,1,1,1,C1,1,0,1,10,1,5,1,0,1,0.4,1.4
3,208,1,1,1,1,C3,1,1,0,-6,4,2,1,1,0,0.2,1.2
3,209,1,1,1,1,C4,0,0,0,-19,2,5,1,0,0,0.2,1.2
3,210,1,1,1,1,C4,0,1,1,-17,5,1,1,1,0,0.3,1.3
3,211,1,1,1,1,C1,1,0,0,41,3,1,1,1,0,0.2,1.6
3,212,1,1,1,1,C1,1,0,0,29,3,4,1,1,0,0.1,1.5
3,213,1,1,1,1,C2,0,0,1,-45,2,1,1,1,0,0.4,1.2
3,214,1,1,1,1,C4,0,1,1,14,5,2,1,1,0,0.3,1.2
3,215,1,1,1,1,C4,0,0,1,17,1,3,0,1,0,0.4,1.8
3,216,1,1,1,1,C2,0,1,1,1,1,3,1,1,0,0.3,1.8
3,217,1,1,1,1,C4,0,0,0,-24,1,2,1,1,0,0.1,1.3
3,218,1,1,1,1,C2,0,1,0,-3,4,1,1,1,0,0.3,1.2
3,219,1,1,1,1,C1,1,1,1,-8,2,4,1,0,0,0.3,1.5
3,220,1,1,1,1,C4,0,0,0,-11,3,5,0,0,0,0.1,1.2
3,221,1,1,1,1,C3,1,1,1,40,4,3,1,1,0,0.3,1.3
3,222,1,1,1,1,C2,0,0,1,19,5,1,0,1,0,0.2,1.5
3,223,1,1,1,1,C2,0,0,0,-11,3,2,0,1,0,0.5,1.4
3,224,1,1,1,1,C2,0,1,1,3,2,4,1,0,0,0.3,1.3
3,225,1,1,1,1,C3,1,1,1,43,3,4,1,0,0,0.4,1.5
3,226,1,1,1,1,C4,0,0,0,-34,2,3,1,1,0,0.5,1.5
3,227,1,1,1,1,C3,1,1,0,-38,3,4,1,0,1,0.1,1.6
3,228,1,1,1,1,C3,1,0,0,-10,5,1,1,1,0,0.3,1.6
3,229,1,1,1,1,C2,0,0,0,16,5,2,0,0,0,0.4,1.8
3,230,1,1,1,1,C3,1,1,0,43,1,3,1,0,0,0.3,1.3
3,231,1,1,1,1,C4,0,0,1,28,4,1,0,1,0,0.4,1.5
3,232,1,1,1,1,C3,1,1,0,-5,1,2,1,0,0,0.2,1.2
3,233,1,1,1,1,C2,0,0,1,-19,2,5,1,1,0,0.2,1.7
3,234,1,1,1,1,C4,0,1,0,3,3,1,1,0,0,0.3,1.7
3,235,1,1,1,1,C4,0,0,1,-44,2,4,1,1,0,0.4,1.5
3,236,1,1,1,1,C1,1,0,1,44,4,5,0,0,0,0.2,1.7
3,237,1,1,1,1,C1,1,1,1,18,2,3,1,1,0,0.5,1.4
3,238,1,1,1,1,C3,1,0,1,-43,3,2,1,1,0,0.4,1.4
3,239,1,1,1,1,C4,0,1,1,29,4,3,1,1,1,0.2,1.4
3,240,1,1,1,1,C1,1,1,1,16,5,1,0,1,0,0.1,1.3
3,241,1,1,1,1,C2,0,0,1,40,1,2,1,1,1,0.1,1.7
3,242,1,1,1,1,C2,0,0,0,-39,1,2,1,0,0,0.3,1.3
3,243,1,1,1,1,C3,1,1,1,42,2,3,0,1,0,0.4,1.5
3,244,1,1,1,1,C2,0,0,0,-7,4,3,1,1,0,0.4,1.7
3,245,1,1,1,1,C4,0,0,0,-3,4,5,0,1,0,0.5,1.5
3,246,1,1,1,1,C4,0,0,0,18,5,3,1,0,0,0.5,1.6
3,247,1,1,1,1,C3,1,0,0,13,2,1,1,1,1,0.2,1.5
3,248,1,1,1,1,C2,0,1,1,37,2,3,1,1,0,0.1,1.5
