sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C3,0,1,1,-23,2,1,1,0,0,0.4,1.3
3,178,1,1,1,1,C2,0,0,1,-30,1,5,1,1,0,0.3,1.2
3,179,1,1,1,1,C2,0,0,1,32,4,5,1,1,0,0.2,1.6
3,180,1,1,1,1,C3,0,1,1,7,5,4,1,1,0,0.5,1.5
3,181,1,1,1,1,C1,1,1,0,-23,1,3,1,1,0,0.5,1.6
3,182,1,1,1,1,C2,0,1,0,-27,4,2,1,0,0,0.4,1.2
3,183,1,1,1,1,C4,1,1,1,-39,4,3,1,1,0,0.1,1.3
3,184,1,1,1,1,C2,0,0,0,28,5,3,1,0,0,0.5,1.3
3,185,1,1,1,1,C4,1,0,1,41,4,5,0,1,0,0.3,1.8
3,186,1,1,1,1,C4,1,1,0,29,4,5,1,1,1,0.4,1.2
3,187,1,1,1,1,C1,1,1,1,40,1,4,1,1,0,0.3,1.5
3,188,1,1,1,1,C3,0,1,1,27,3,4,1,1,0,0.1,1.8
3,189,1,1,1,1,C2,0,0,0,38,5,2,0,0,0,0.4,1.7
3,190,1,1,1,1,C3,0,1,1,-24,3,1,1,1,0,0.2,1.8
3,191,1,1,1,1,C1,1,1,1,15,4,5,1,1,0,0.4,1.7
3,192,1,1,1,1,C4,1,0,0,28,3,4,1,1,0,0.2,1.3
3,193,1,1,1,1,C2,0,0,0,-31,4,1,1,1,0,0.4,1.4
3,194,1,1,1,1,C3,0,0,1,29,3,5,1,0,0,0.1,1.3
3,195,1,1,1,1,C2,0,0,0,18,2,1,1,1,0,0.1,1.5
3,196,1,1,1,1,C1,1,1,1,-41,1,5,0,1,0,0.3,1.7
3,197,1,1,1,1,C1,1,1,1,-31,1,2,0,1,0,0.5,1.6
3,198,1,1,1,1,C1,1,0,0,18,3,1,1,1,1,0.3,1.3
3,199,1,1,1,1,C3,0,0,0,39,1,4,1,1,0,0.1,1.5
3,200,1,1,1,1,C2,0,0,1,27,1,2,0,1,0,0.1,1.4
3,201,1,1,1,1,C1,1,0,1,2,2,1,0,0,0,0.2,1.8
3,202,1,1,1,1,C4,1,1,0,20,1,5,1,0,0,0.5,1.5
3,203,1,1,1,1,C3,0,1,0,35,1,2,1,1,0,0.4,1.7
3,204,1,1,1,1,C1,1,0,1,33,4,3,1,0,0,0.1,1.6
3,205,1,1,1,1,C4,1,1,1,28,1,2,0,0,0,0.4,1.5
3,206,1,1,1,1,C3,0,1,0,-10,2,3,1,1,0,0.3,1.2
3,207,1,1,1,1,C3,0,0,1,-21,4,2,0,1,0,0.2,1.3
3,208,1,1,1,1,C1,1,0,1,34,4,5,0,1,1,0.3,1.3
3,209,1,1,1,1,C4,1,0,0,-36,2,1,1,1,0,0.3,1.3
3,210,1,1,1,1,C4,1,0,1,7,3,1,1,1,0,0.5,1.5
3,211,1,1,1,1,C4,1,0,1,-41,3,5,0,1,0,0.3,1.8
3,212,1,1,1,1,C2,0,0,1,24,1,3,1,1,0,0.2,1.7
3,213,1,1,1,1,C1,1,0,1,-22,3,5,1,1,0,0.5,1.2
3,214,1,1,1,1,C1,1,0,1,-10,4,2,1,1,0,0.3,1.2
3,215,1,1,1,1,C3,0,0,0,21,1,5,1,1,0,0.5,1.6
3,216,1,1,1,1,C3,0,0,0,-10,1,3,1,1,0,0.3,1.8
3,217,1,1,1,1,C3,0,1,1,3,5,3,1,0,0,0.2,1.6
