sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C1,0,1,0,-31,2,1,1,1,0,0.1,1.8
3,178,1,1,1,1,C1,0,1,1,10,5,4,0,1,0,0.1,1.8
3,179,1,1,1,1,C3,1,1,0,0,3,2,1,1,0,0.1,1.2
3,180,1,1,1,1,C3,1,0,1,-1,3,4,1,1,0,0.5,1.7
3,181,1,1,1,1,C1,0,0,0,22,1,4,0,1,0,0.5,1.3
3,182,1,1,1,1,C3,1,1,0,41,2,3,1,1,0,0.4,1.5
3,183,1,1,1,1,C4,1,0,0,-28,5,2,1,0,0,0.2,1.7
3,184,1,1,1,1,C1,0,0,0,43,4,2,1,0,0,0.3,1.5
3,185,1,1,1,1,C4,1,0,0,-6,3,4,0,1,0,0.4,1.5
3,186,1,1,1,1,C2,0,0,1,7,1,2,1,1,0,0.3,1.4
3,187,1,1,1,1,C4,1,1,0,30,4,2,1,1,0,0.1,1.5
3,188,1,1,1,1,C1,0,0,0,-10,5,1,1,1,0,0.3,1.2
3,189,1,1,1,1,C2,0,0,0,-18,5,2,1,0,0,0.4,1.2
3,190,1,1,1,1,C4,1,0,1,19,2,4,1,0,1,0.5,1.5
3,191,1,1,1,1,C2,0,1,1,15,3,1,1,1,0,0.1,1.2
3,192,1,1,1,1,C4,1,1,1,27,1,3,1,1,0,0.2,1.8
3,193,1,1,1,1,C4,1,0,0,-12,5,1,1,0,0,0.4,1.2
3,194,1,1,1,1,C2,0,0,0,21,3,4,1,1,0,0.5,1.7
3,195,1,1,1,1,C2,0,1,1,-37,4,2,1,1,0,0.4,1.8
3,196,1,1,1,1,C3,1,0,1,44,5,2,1,1,0,0.3,1.6
3,197,1,1,1,1,C1,0,0,1,2,3,5,1,1,0,0.4,1.6
3,198,1,1,1,1,C2,0,1,1,-2,5,3,1,1,0,0.5,1.3
3,199,1,1,1,1,C3,1,0,0,-42,4,2,0,1,0,0.3,1.7
3,200,1,1,1,1,C2,0,1,0,-9,5,1,1,0,0,0.3,1.2
3,201,1,1,1,1,C3,1,1,1,39,1,5,0,1,0,0.1,1.6
3,202,1,1,1,1,C3,1,1,0,-11,5,4,1,1,0,0.4,1.7
3,203,1,1,1,1,C1,0,1,0,-10,1,3,0,1,0,0.4,1.3
3,204,1,1,1,1,C4,1,0,1,34,2,1,1,1,0,0.5,1.2
3,205,1,1,1,1,C1,0,1,1,39,2,3,0,1,0,0.4,1.7
3,206,1,1,1,1,C2,0,1,1,-39,1,3,0,1,0,0.3,1.5
3,207,1,1,1,1,C4,1,0,0,29,3,2,1,1,0,0.3,1.6
3,208,1,1,1,1,C1,0,0,1,10,1,5,1,1,1,0.4,1.7
3,209,1,1,1,1,C1,0,0,1,18,4,1,1,1,0,0.2,1.3
3,210,1,1,1,1,C4,1,0,1,10,5,4,0,1,0,0.2,1.7
3,211,1,1,1,1,C4,1,1,0,-22,4,3,0,1,0,0.4,1.4
3,212,1,1,1,1,C1,0,0,1,5,5,2,1,1,0,0.2,1.6
3,213,1,1,1,1,C1,0,1,1,-6,3,2,1,0,0,0.5,1.2
3,214,1,1,1,1,C1,0,0,0,25,5,3,1,0,0,0.2,1.4
3,215,1,1,1,1,C4,1,1,1,-18,3,1,1,1,0,0.1,1.3
3,216,1,1,1,1,C3,1,1,0,-20,4,5,1,1,0,0.5,1.5
3,217,1,1,1,1,C4,1,0,0,-27,1,4,1,0,0,0.1,1.6
3,218,1,1,1,1,C4,1,0,1,2,5,3,1,1,0,0.4,1.5
3,219,1,1,1,1,C1,0,1,0,-37,2,4,1,1,0,0.3,1.5
3,220,1,1,1,1,C4,1,1,1,-26,1,5,0,1,0,0.3,1.3
3,221,1,1,1,1,C2,0,0,0,11,4,1,0,1,1,0.5,1.8
3,222,1,1,1,1,C1,0,1,0,41,2,5,1,1,0,0.2,1.6
3,223,1,1,1,1,C2,0,1,0,41,3,2,1,1,0,0.2,1.6
3,224,1,1,1,1,C2,0,1,1,-20,3,5,1,1,0,0.5,1.4
3,225,1,1,1,1,C3,1,1,1,-26,2,1,0,1,0,0.1,1.4
3,226,1,1,1,1,C2,0,1,0,-16,2,4,1,1,0,0.4,1.4
3,227,1,1,1,1,C4,1,1,0,32,1,2,1,1,0,0.3,1.4
3,228,1,1,1,1,C2,0,0,1,6,5,4,1,1,0,0.3,1.3
3,229,1,1,1,1,C4,1,1,0,15,2,5,0,1,0,0.3,1.3
3,230,1,1,1,1,C2,0,1,0,42,4,3,0,1,0,0.4,1.5
3,231,1,1,1,1,C3,1,1,0,11,2,4,1,1,0,0.3,1.2
3,232,1,1,1,1,C3,1,1,0,27,1,3,1,1,0,0.3,1.3
3,233,1,1,1,1,C3,1,1,1,-8,3,5,0,0,0,0.4,1.5
3,234,1,1,1,1,C4,1,1,1,9,4,1,1,0,0,0.4,1.8
3,235,1,1,1,1,C3,1,1,1,21,5,1,1,1,0,0.5,1.4
3,236,1,1,1,1,C4,1,0,0,-32,4,5,1,1,0,0.3,1.2
3,237,1,1,1,1,C2,0,0,0,34,4,3,1,1,1,0.1,1.5
3,238,1,1,1,1,C3,1,1,0,28,1,2,1,0,0,0.2,1.3
3,239,1,1,1,1,C2,0,0,1,9,2,1,1,0,0,0.2,1.6
3,240,1,1,1,1,C1,0,0,1,45,1,5,1,1,0,0.1,1.7
3,241,1,1,1,1,C3,1,1,0,7,4,1,1,1,0,0.3,1.2
3,242,1,1,1,1,C3,1,0,0,32,4,3,1,1,0,0.4,1.6
3,243,1,1,1,1,C2,0,0,0,-4,2,3,1,1,0,0.3,1.7
3,244,1,1,1,1,C2,0,0,1,-38,1,5,1,1,0,0.2,1.5
3,245,1,1,1,1,C1,0,1,1,15,4,5,1,1,0,0.4,1.5
3,246,1,1,1,1,C1,0,1,0,6,1,2,1,0,0,0.3,1.4
3,247,1,1,1,1,C1,0,1,1,-35,3,1,1,1,0,0.5,1.8
3,248,1,1,1,1,C2,0,0,0,-17,4,1,0,1,0,0.2,1.3
3,249,1,1,1,1,C3,1,0,1,-1,3,1,0,0,0,0.2,1.4
3,250,1,1,1,1,C3,1,1,1,6,4,3,1,1,1,0.5,1.8
3,251,1,1,1,1,C2,0,1,0,-13,1,4,1,0,0,0.1,1.8
3,252,1,1,1,1,C4,1,0,0,29,2,3,1,1,0,0.2,1.6
3,253,1,1,1,1,C2,0,0,1,-30,2,5,1,1,0,0.1,1.6
3,254,1,1,1,1,C2,0,0,1,-38,4,5,0,0,0,0.4,1.7
