sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C2,0,0,1,-45,3,2,1,1,0,0.1,1.4
3,178,1,1,1,1,C3,1,0,1,40,3,2,0,1,0,0.1,1.7
3,179,1,1,1,1,C4,0,0,0,-12,1,3,0,1,0,0.3,1.2
3,180,1,1,1,1,C1,1,0,1,-16,4,3,1,1,0,0.5,1.2
3,181,1,1,1,1,C4,0,1,0,31,5,2,0,1,0,0.1,1.7
3,182,1,1,1,1,C4,0,1,0,6,1,5,1,0,0,0.4,1.2
3,183,1,1,1,1,C4,0,0,1,26,4,1,1,1,0,0.1,1.4
3,184,1,1,1,1,C1,1,0,1,31,2,5,1,1,1,0.4,1.4
3,185,1,1,1,1,C2,0,0,0,29,5,4,1,1,0,0.3,1.2
3,186,1,1,1,1,C1,1,0,0,20,1,3,0,1,0,0.2,1.7
3,187,1,1,1,1,C1,1,0,1,11,3,4,0,1,0,0.2,1.2
3,188,1,1,1,1,C4,0,1,1,-44,4,5,1,1,0,0.4,1.6
3,189,1,1,1,1,C4,0,1,1,27,2,4,1,1,0,0.5,1.5
3,190,1,1,1,1,C2,0,0,0,19,2,3,0,1,0,0.3,1.6
3,191,1,1,1,1,C3,1,0,1,-34,1,2,1,1,0,0.4,1.5
3,192,1,1,1,1,C1,1,0,1,-17,4,5,1,1,0,0.2,1.5
3,193,1,1,1,1,C1,1,1,1,21,5,3,1,1,0,0.1,1.8
3,194,1,1,1,1,C4,0,1,1,35,4,3,0,0,0,0.3,1.8
3,195,1,1,1,1,C2,0,0,1,-39,3,4,1,1,0,0.5,1.7
3,196,1,1,1,1,C2,0,0,1,-10,4,2,1,1,0,0.2,1.8
3,197,1,1,1,1,C4,0,0,0,-6,2,3,1,1,0,0.5,1.6
3,198,1,1,1,1,C1,1,0,0,-10,3,1,1,0,0,0.4,1.3
3,199,1,1,1,1,C4,0,0,1,-45,1,5,0,1,1,0.1,1.8
3,200,1,1,1,1,C2,0,0,0,-17,4,3,0,1,0,0.4,1.2
3,201,1,1,1,1,C2,0,0,1,16,1,5,0,1,1,0.5,1.2
3,202,1,1,1,1,C3,1,1,0,-12,4,3,1,1,0,0.1,1.5
3,203,1,1,1,1,C1,1,1,0,-20,2,3,1,1,0,0.4,1.5
3,204,1,1,1,1,C1,1,0,1,-6,5,1,0,1,0,0.1,1.2
3,205,1,1,1,1,C3,1,1,0,13,4,5,0,1,0,0.4,1.3
3,206,1,1,1,1,C3,1,0,1,-34,2,3,1,1,1,0.5,1.6
3,207,1,1,1,1,C3,1,0,0,9,2,1,1,1,0,0.4,1.7
3,208,1,1,1,1,C3,1,1,1,11,3,4,1,0,0,0.2,1.3
3,209,1,1,1,1,C3,1,0,1,-30,4,2,0,0,0,0.3,1.3
3,210,1,1,1,1,C4,0,0,1,8,5,3,1,1,0,0.4,1.4
3,211,1,1,1,1,C4,0,1,0,43,5,4,1,1,0,0.2,1.5
3,212,1,1,1,1,C2,0,1,0,21,2,5,1,1,0,0.3,1.4
3,213,1,1,1,1,C2,0,0,0,16,1,4,0,1,0,0.1,1.5
3,214,1,1,1,1,C1,1,1,0,34,1,4,1,1,1,0.1,1.3
3,215,1,1,1,1,C4,0,0,1,24,1,2,1,0,0,0.3,1.2
3,216,1,1,1,1,C3,1,1,0,-1,3,1,0,1,0,0.5,1.6
3,217,1,1,1,1,C4,0,1,0,-5,1,4,1,1,0,0.1,1.4
3,218,1,1,1,1,C3,1,0,0,-23,4,1,1,1,0,0.5,1.6
3,219,1,1,1,1,C2,0,0,0,25,3,1,0,0,0,0.4,1.6
3,220,1,1,1,1,C2,0,0,0,28,5,1,1,1,0,0.3,1.7
3,221,1,1,1,1,C1,1,1,1,43,4,1,1,1,0,0.3,1.5
3,222,1,1,1,1,C4,0,0,0,-2,4,2,1,1,0,0.5,1.5
3,223,1,1,1,1,C1,1,1,0,9,3,5,0,1,0,0.3,1.6
3,224,1,1,1,1,C3,1,1,1,22,5,1,1,1,0,0.4,1.2
3,225,1,1,1,1,C4,0,1,1,-33,3,2,1,1,1,0.2,1.6
3,226,1,1,1,1,C1,1,0,1,34,2,1,1,0,0,0.5,1.7
3,227,1,1,1,1,C3,1,1,1,35,5,2,1,1,0,0.2,1.2
3,228,1,1,1,1,C1,1,1,1,10,2,5,1,1,0,0.3,1.6
3,229,1,1,1,1,C1,1,1,0,-24,1,5,1,1,0,0.3,1.4
3,230,1,1,1,1,C2,0,0,1,28,5,3,1,1,0,0.4,1.8
3,231,1,1,1,1,C3,1,0,0,31,2,3,1,0,0,0.3,1.8
3,232,1,1,1,1,C2,0,0,0,20,4,1,1,1,0,0.3,1.3
3,233,1,1,1,1,C2,0,1,1,18,1,2,1,1,0,0.1,1.5
3,234,1,1,1,1,C2,0,0,1,4,2,4,1,0,0,0.2,1.4
3,235,1,1,1,1,C4,0,1,0,-45,2,1,1,1,0,0.2,1.7
3,236,1,1,1,1,C1,1,0,1,19,3,2,1,0,0,0.4,1.8
3,237,1,1,1,1,C3,1,0,1,-23,2,4,1,0,0,0.3,1.4
3,238,1,1,1,1,C1,1,1,0,42,1,4,1,1,0,0.4,1.6
3,239,1,1,1,1,C3,1,0,0,25,1,3,1,0,0,0.2,1.7
3,240,1,1,1,1,C2,0,1,1,15,1,3,1,0,0,0.2,1.6
3,241,1,1,1,1,C1,1,1,1,-13,5,2,1,0,0,0.3,1.7
3,242,1,1,1,1,C2,0,0,1,5,4,5,1,1,0,0.5,1.5
3,243,1,1,1,1,C2,0,1,0,-31,2,4,1,1,1,0.2,1.8
3,244,1,1,1,1,C4,0,1,1,-23,3,1,0,0,0,0.4,1.3
3,245,1,1,1,1,C1,1,0,0,-19,2,4,1,0,0,0.1,1.3
3,246,1,1,1,1,C2,0,1,0,28,5,2,1,0,0,0.4,1.3
3,247,1,1,1,1,C4,0,0,1,-3,2,5,1,1,0,0.5,1.3
3,248,1,1,1,1,C3,1,1,0,17,2,5,1,1,0,0.3,1.8
3,249,1,1,1,1,C4,0,1,0,-19,3,2,1,0,0,0.2,1.8
3,250,1,1,1,1,C4,0,1,0,33,3,5,1,1,0,0.3,1.5
3,251,1,1,1,1,C3,1,0,1,-33,3,4,1,1,1,0.4,1.4
3,252,1,1,1,1,C3,1,1,0,-3,1,4,0,1,0,0.1,1.4
3,253,1,1,1,1,C3,1,0,0,28,3,5,1,1,0,0.1,1.8
3,254,1,1,1,1,C1,1,1,0,13,5,4,0,1,0,0.5,1.8
3,255,1,1,1,1,C3,1,0,1,-44,5,4,1,1,0,0.5,1.2
3,256,1,1,1,1,C2,0,1,1,-40,2,1,1,0,0,0.4,1.5
3,257,1,1,1,1,C3,1,1,0,-1,5,3,1,1,0,0.2,1.5
3,258,1,1,1,1,C4,0,0,1,-45,3,4,1,1,0,0.3,1.3
3,259,1,1,1,1,C2,0,0,1,22,1,5,1,1,0,0.5,1.3
3,260,1,1,1,1,C2,0,0,0,-33,3,5,1,1,0,0.1,1.7
3,261,1,1,1,1,C3,1,1,1,18,1,5,1,1,0,0.3,1.5
3,262,1,1,1,1,C1,1,1,0,16,4,2,1,1,0,0.5,1.5
3,263,1,1,1,1,C4,0,0,0,-21,5,1,1,1,0,0.4,1.7
3,264,1,1,1,1,C1,1,0,0,-36,1,2,1,1,0,0.2,1.4
