sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B2,0,1,0,-6,5,2,0,1,0,0.4,1.8
2,90,1,1,1,1,B1,0,1,0,30,2,4,1,1,0,0.2,1.6
2,91,1,1,1,1,B2,0,0,1,-1,5,1,1,0,0,0.2,1.8
2,92,1,1,1,1,B4,1,0,1,-16,3,4,1,0,0,0.3,1.8
2,93,1,1,1,1,B1,0,0,1,-21,1,3,1,1,0,0.4,1.2
2,94,1,1,1,1,B2,0,1,0,-13,2,5,1,1,0,0.5,1.4
2,95,1,1,1,1,B4,1,1,1,26,1,2,1,1,0,0.3,1.8
2,96,1,1,1,1,B1,0,1,0,21,4,1,1,1,0,0.3,1.4
2,97,1,1,1,1,B1,0,1,0,-20,3,5,1,0,0,0.1,1.4
2,98,1,1,1,1,B2,0,1,1,-30,2,1,1,1,0,0.5,1.2
2,99,1,1,1,1,B2,0,0,0,-6,1,5,0,1,0,0.3,1.7
2,100,1,1,1,1,B1,0,0,1,-26,2,3,1,1,0,0.3,1.3
2,101,1,1,1,1,B4,1,0,1,-12,4,2,1,1,0,0.5,1.2
2,102,1,1,1,1,B4,1,1,0,-32,5,2,1,1,0,0.4,1.7
2,103,1,1,1,1,B3,1,1,1,1,4,3,1,0,1,0.3,1.6
2,104,1,1,1,1,B2,0,0,0,-22,3,5,1,0,0,0.2,1.6
2,105,1,1,1,1,B3,1,0,1,-11,4,5,1,1,0,0.3,1.6
2,106,1,1,1,1,B4,1,0,0,24,5,3,0,1,0,0.1,1.2
2,107,1,1,1,1,B3,1,1,0,-42,2,1,1,1,0,0.4,1.6
2,108,1,1,1,1,B2,0,0,1,7,2,3,1,1,1,0.3,1.8
2,109,1,1,1,1,B1,0,0,1,-17,5,4,0,0,0,0.2,1.7
2,110,1,1,1,1,B2,0,1,0,41,2,4,0,0,0,0.5,1.3
2,111,1,1,1,1,B2,0,0,1,-4,5,3,1,1,0,0.4,1.3
2,112,1,1,1,1,B2,0,1,1,38,4,2,1,1,0,0.4,1.4
2,113,1,1,1,1,B4,1,1,1,39,3,2,0,1,0,0.2,1.4
2,114,1,1,1,1,B2,0,0,0,40,3,2,1,1,0,0.1,1.5
2,115,1,1,1,1,B4,1,0,0,-26,3,1,1,1,1,0.4,1.5
2,116,1,1,1,1,B3,1,0,1,-13,3,4,1,1,0,0.4,1.5
2,117,1,1,1,1,B2,0,1,0,-3,3,1,0,1,0,0.5,1.5
2,118,1,1,1,1,B3,1,0,1,6,2,3,1,1,0,0.5,1.8
2,119,1,1,1,1,B3,1,0,0,37,1,5,1,1,0,0.4,1.5
2,120,1,1,1,1,B1,0,0,1,-24,3,2,1,1,0,0.1,1.6
2,121,1,1,1,1,B3,1,0,0,13,2,5,0,1,0,0.2,1.7
2,122,1,1,1,1,B3,1,0,0,-38,3,5,0,1,0,0.5,1.7
2,123,1,1,1,1,B1,0,0,0,9,4,2,0,1,0,0.4,1.7
2,124,1,1,1,1,B3,1,1,0,40,4,1,1,1,0,0.1,1.2
2,125,1,1,1,1,B1,0,1,1,-28,1,4,1,1,0,0.3,1.2
2,126,1,1,1,1,B4,1,0,0,6,4,1,1,0,0,0.4,1.8
2,127,1,1,1,1,B2,0,0,0,33,1,2,1,1,0,0.3,1.6
2,128,1,1,1,1,B4,1,1,0,-41,5,1,1,1,0,0.5,1.3
2,129,1,1,1,1,B1,0,0,0,-40,3,4,1,1,0,0.5,1.8
2,130,1,1,1,1,B3,1,1,0,23,3,1,1,0,0,0.3,1.3
2,131,1,1,1,1,B2,0,1,1,-18,4,5,0,0,0,0.1,1.6
2,132,1,1,1,1,B2,0,0,1,31,5,4,1,1,0,0.4,1.3
2,133,1,1,1,1,B4,1,0,0,33,2,3,1,1,0,0.5,1.5
2,134,1,1,1,1,B1,0,0,0,13,2,1,1,1,0,0.3,1.2
2,135,1,1,1,1,B4,1,0,1,-15,2,4,0,0,0,0.4,1.6
2,136,1,1,1,1,B3,1,1,1,42,3,2,1,1,0,0.5,1.7
2,137,1,1,1,1,B3,1,1,0,23,2,4,0,1,0,0.1,1.8
2,138,1,1,1,1,B2,0,1,1,27,2,3,1,1,0,0.1,1.2
2,139,1,1,1,1,B2,0,0,1,20,4,3,1,1,0,0.3,1.7
2,140,1,1,1,1,B1,0,0,1,-38,2,5,0,1,1,0.5,1.5
2,141,1,1,1,1,B4,1,0,1,-39,2,1,0,0,0,0.3,1.4
2,142,1,1,1,1,B1,0,0,0,40,4,5,1,1,0,0.5,1.8
2,143,1,1,1,1,B4,1,1,1,-10,5,4,1,1,0,0.3,1.6
2,144,1,1,1,1,B3,1,1,1,-28,1,4,0,1,0,0.4,1.5
2,145,1,1,1,1,B2,0,0,1,-19,2,5,1,1,1,0.1,1.5
2,146,1,1,1,1,B4,1,1,0,-41,1,4,1,0,0,0.4,1.4
2,147,1,1,1,1,B2,0,0,0,40,1,3,1,0,0,0.4,1.5
2,148,1,1,1,1,B1,0,0,1,-27,5,2,1,1,0,0.1,1.4
2,149,1,1,1,1,B4,1,1,1,23,2,5,1,1,0,0.2,1.3
