sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C4,0,0,1,10,4,3,1,1,0,0.5,1.2
3,178,1,1,1,1,C4,0,1,1,-20,3,4,1,1,0,0.5,1.4
3,179,1,1,1,1,C3,1,1,0,-31,4,1,1,1,0,0.2,1.7
3,180,1,1,1,1,C2,1,1,0,-10,4,3,1,1,0,0.3,1.4
3,181,1,1,1,1,C1,0,0,0,-6,5,4,0,1,0,0.3,1.7
3,182,1,1,1,1,C3,1,1,0,17,2,5,1,0,0,0.4,1.3
3,183,1,1,1,1,C3,1,1,1,-12,5,3,0,1,0,0.4,1.8
3,184,1,1,1,1,C1,0,0,0,28,5,3,1,1,0,0.1,1.8
3,185,1,1,1,1,C4,0,0,1,0,4,2,0,0,0,0.1,1.7
3,186,1,1,1,1,C1,0,0,0,-38,1,2,1,1,0,0.4,1.3
3,187,1,1,1,1,C3,1,0,1,14,4,5,1,1,0,0.5,1.5
3,188,1,1,1,1,C4,0,1,0,-20,4,1,0,1,0,0.4,1.6
3,189,1,1,1,1,C1,0,1,0,-11,3,5,0,1,0,0.3,1.2
3,190,1,1,1,1,C2,1,1,1,-27,4,2,1,1,0,0.2,1.4
3,191,1,1,1,1,C4,0,0,0,-40,3,1,1,0,1,0.3,1.6
3,192,1,1,1,1,C2,1,1,0,42,5,4,1,1,0,0.4,1.2
3,193,1,1,1,1,C2,1,1,0,8,3,5,0,1,0,0.1,1.3
3,194,1,1,1,1,C1,0,0,0,-43,5,2,1,0,0,0.5,1.5
3,195,1,1,1,1,C4,0,1,1,-22,5,2,1,0,0,0.1,1.6
3,196,1,1,1,1,C4,0,1,1,34,2,1,0,0,0,0.3,1.5
3,197,1,1,1,1,C3,1,0,0,7,1,2,1,1,0,0.1,1.4
3,198,1,1,1,1,C2,1,0,1,27,5,1,1,1,0,0.5,1.8
3,199,1,1,1,1,C2,1,1,1,-39,5,3,1,0,0,0.5,1.5
3,200,1,1,1,1,C3,1,1,1,11,1,5,1,1,0,0.3,1.6
3,201,1,1,1,1,C1,0,0,1,36,2,4,1,1,1,0.3,1.7
3,202,1,1,1,1,C4,0,0,1,-28,3,1,1,1,0,0.5,1.4
3,203,1,1,1,1,C4,0,1,1,0,2,3,1,1,0,0.2,1.7
3,204,1,1,1,1,C3,1,0,0,10,1,3,1,1,0,0.3,1.6
3,205,1,1,1,1,C1,0,0,1,4,2,4,1,1,0,0.5,1.5
3,206,1,1,1,1,C4,0,0,0,-5,5,4,1,1,0,0.4,1.2
3,207,1,1,1,1,C1,0,1,1,-43,3,1,1,1,1,0.2,1.2
3,208,1,1,1,1,C4,0,1,0,31,1,3,1,1,0,0.3,1.3
3,209,1,1,1,1,C2,1,1,0,10,1,2,1,1,1,0.2,1.2
3,210,1,1,1,1,C1,0,1,1,41,2,5,1,1,0,0.4,1.6
3,211,1,1,1,1,C3,1,0,0,38,5,1,1,0,1,0.1,1.5
3,212,1,1,1,1,C3,1,0,1,-35,3,1,1,1,0,0.4,1.7
3,213,1,1,1,1,C3,1,0,1,-25,4,3,1,1,0,0.5,1.2
3,214,1,1,1,1,C2,1,0,1,21,2,3,1,1,0,0.3,1.3
3,215,1,1,1,1,C2,1,0,1,26,2,5,1,0,0,0.5,1.6
3,216,1,1,1,1,C3,1,1,1,-40,5,2,1,1,0,0.2,1.5
3,217,1,1,1,1,C3,1,1,1,-5,2,1,1,1,0,0.4,1.6
3,218,1,1,1,1,C4,0,0,1,4,3,2,1,1,0,0.4,1.5
3,219,1,1,1,1,C2,1,1,0,27,4,5,1,1,0,0.4,1.8
3,220,1,1,1,1,C3,1,0,0,41,5,3,0,0,1,0.5,1.3
3,221,1,1,1,1,C2,1,1,0,-16,3,2,1,1,0,0.4,1.8
3,222,1,1,1,1,C3,1,1,1,18,3,4,1,0,0,0.1,1.8
3,223,1,1,1,1,C2,1,1,1,-7,2,1,0,1,0,0.3,1.7
3,224,1,1,1,1,C2,1,1,1,4,4,1,0,1,0,0.3,1.3
3,225,1,1,1,1,C1,0,1,0,-4,3,4,1,1,0,0.5,1.5
3,226,1,1,1,1,C1,0,0,0,-31,4,2,0,1,0,0.1,1.4
