sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A1,1,1,0,35,1,3,0,1,0,0.2,1.4
1,2,1,1,1,1,A4,1,1,0,-10,4,2,1,1,0,0.1,1.4
1,3,1,1,1,1,A4,1,0,1,11,1,2,1,1,0,0.4,1.8
1,4,1,1,1,1,A1,1,0,0,-15,5,2,1,1,0,0.3,1.5
1,5,1,1,1,1,A1,1,0,1,-35,1,4,1,1,0,0.2,1.5
1,6,1,1,1,1,A2,0,1,1,-8,5,1,1,1,0,0.2,1.7
1,7,1,1,1,1,A4,1,1,0,-40,1,5,1,1,0,0.4,1.5
1,8,1,1,1,1,A2,0,1,1,-36,4,5,1,0,0,0.3,1.3
1,9,1,1,1,1,A4,1,1,0,-28,4,3,1,1,0,0.2,1.5
1,10,1,1,1,1,A2,0,0,0,21,3,2,0,1,1,0.1,1.8
1,11,1,1,1,1,A2,0,0,1,27,5,2,0,0,0,0.3,1.5
1,12,1,1,1,1,A4,1,0,1,-33,1,4,1,1,0,0.5,1.5
1,13,1,1,1,1,A4,1,1,0,-4,5,4,1,1,0,0.3,1.7
1,14,1,1,1,1,A3,0,0,1,-44,3,5,0,1,1,0.1,1.2
1,15,1,1,1,1,A2,0,0,0,-20,1,3,1,1,0,0.4,1.2
1,16,1,1,1,1,A3,0,1,1,27,4,5,1,1,0,0.2,1.5
1,17,1,1,1,1,A3,0,0,0,-7,3,1,1,1,0,0.3,1.6
1,18,1,1,1,1,A4,1,1,0,-26,2,3,1,1,0,0.3,1.6
1,19,1,1,1,1,A4,1,0,1,16,3,4,1,1,0,0.1,1.8
1,20,1,1,1,1,A2,0,1,0,-1,2,4,1,0,0,0.1,1.5
1,21,1,1,1,1,A1,1,1,0,3,2,4,1,1,0,0.4,1.3
1,22,1,1,1,1,A1,1,0,0,2,4,2,1,1,0,0.4,1.4
1,23,1,1,1,1,A4,1,1,1,2,3,2,1,1,0,0.3,1.6
1,24,1,1,1,1,A2,0,0,0,7,1,5,1,1,0,0.2,1.2
1,25,1,1,1,1,A3,0,0,1,16,2,4,0,1,0,0.3,1.4
1,26,1,1,1,1,A4,1,1,0,-23,4,5,1,1,0,0.3,1.2
1,27,1,1,1,1,A2,0,1,1,-31,5,3,1,1,0,0.2,1.7
1,28,1,1,1,1,A4,1,0,0,-1,3,1,1,1,0,0.2,1.3
1,29,1,1,1,1,A3,0,1,1,-8,3,2,1,0,0,0.2,1.4
1,30,1,1,1,1,A4,1,1,1,1,5,3,1,1,0,0.5,1.3
1,31,1,1,1,1,A2,0,0,1,20,2,3,1,1,1,0.5,1.8
1,32,1,1,1,1,A1,1,0,1,-33,3,4,1,1,1,0.2,1.6
1,33,1,1,1,1,A4,1,0,0,41,2,5,0,1,0,0.2,1.2
1,34,1,1,1,1,A3,0,1,0,38,1,3,0,1,0,0.1,1.8
1,35,1,1,1,1,A2,0,1,0,29,4,3,1,0,0,0.3,1.6
1,36,1,1,1,1,A2,0,0,1,38,3,4,0,1,0,0.5,1.6
1,37,1,1,1,1,A1,1,0,1,-45,4,5,0,1,0,0.5,1.8
1,38,1,1,1,1,A1,1,1,0,-15,5,3,1,1,0,0.1,1.5
1,39,1,1,1,1,A1,1,0,1,-33,2,5,1,0,0,0.3,1.7
1,40,1,1,1,1,A3,0,0,0,19,5,3,1,1,0,0.3,1.8
1,41,1,1,1,1,A3,0,0,0,27,1,4,1,0,0,0.4,1.5
1,42,1,1,1,1,A1,1,0,1,-21,5,4,1,1,0,0.5,1.3
1,43,1,1,1,1,A2,0,0,0,-28,2,3,1,1,0,0.3,1.6
1,44,1,1,1,1,A4,1,0,1,32,4,5,0,0,1,0.3,1.7
1,45,1,1,1,1,A3,0,1,0,-43,2,5,1,1,0,0.4,1.7
1,46,1,1,1,1,A3,0,0,0,-14,5,4,1,1,0,0.1,1.7
1,47,1,1,1,1,A1,1,1,0,31,4,3,1,0,0,0.3,1.5
1,48,1,1,1,1,A3,0,0,1,20,1,2,1,0,0,0.1,1.6
1,49,1,1,1,1,A2,0,0,0,-22,5,4,1,1,0,0.3,1.5
1,50,1,1,1,1,A1,1,1,1,-12,2,3,0,1,0,0.1,1.7
1,51,1,1,1,1,A2,0,0,1,-26,4,1,0,1,0,0.5,1.4
1,52,1,1,1,1,A1,1,0,0,25,3,4,1,1,0,0.4,1.3
1,53,1,1,1,1,A3,0,0,0,40,4,1,1,1,0,0.2,1.2
1,54,1,1,1,1,A1,1,1,0,-9,3,1,1,1,0,0.1,1.2
1,55,1,1,1,1,A4,1,0,1,-6,1,3,1,1,0,0.2,1.5
1,56,1,1,1,1,A4,1,1,1,-9,2,4,1,0,0,0.4,1.3
1,57,1,1,1,1,A3,0,0,1,27,5,2,1,1,0,0.5,1.7
1,58,1,1,1,1,A3,0,0,0,24,2,3,1,1,0,0.4,1.6
1,59,1,1,1,1,A3,0,1,0,-20,4,2,0,1,0,0.4,1.5
1,60,1,1,1,1,A2,0,1,1,42,2,1,1,1,0,0.4,1.5
1,61,1,1,1,1,A2,0,0,0,-10,4,2,1,1,0,0.4,1.7
1,62,1,1,1,1,A1,1,0,1,-34,1,2,1,1,0,0.3,1.2
1,63,1,1,1,1,A4,1,1,0,-20,4,1,0,0,0,0.4,1.4
1,64,1,1,1,1,A1,1,0,1,34,3,5,1,1,0,0.1,1.6
1,65,1,1,1,1,A2,0,0,1,-4,1,2,1,1,0,0.5,1.2
1,66,1,1,1,1,A1,1,0,0,-14,1,5,1,0,0,0.2,1.2
1,67,1,1,1,1,A3,0,1,1,0,2,1,1,1,0,0.4,1.3
1,68,1,1,1,1,A2,0,1,1,-33,1,4,0,1,0,0.2,1.8
1,69,1,1,1,1,A3,0,0,0,-31,3,4,1,0,0,0.5,1.4
1,70,1,1,1,1,A4,1,1,1,28,5,2,1,1,0,0.4,1.4
1,71,1,1,1,1,A3,0,0,1,21,4,3,1,1,0,0.5,1.3
1,72,1,1,1,1,A3,0,0,1,44,1,2,1,1,1,0.2,1.3
1,73,1,1,1,1,A4,1,0,1,34,1,2,1,0,1,0.1,1.8
1,74,1,1,1,1,A1,1,0,1,30,5,1,1,1,0,0.3,1.8
1,75,1,1,1,1,A3,0,1,1,23,5,1,1,0,0,0.3,1.2
1,76,1,1,1,1,A2,0,0,0,43,3,2,1,1,0,0.4,1.3
1,77,1,1,1,1,A1,1,0,0,-28,2,1,1,0,1,0.4,1.7
1,78,1,1,1,1,A3,0,1,0,-6,3,5,1,1,0,0.5,1.8
1,79,1,1,1,1,A4,1,0,0,26,5,1,0,1,0,0.5,1.6
1,80,1,1,1,1,A2,0,1,0,9,3,5,1,0,0,0.1,1.3
1,81,1,1,1,1,A1,1,1,1,-4,4,1,1,1,0,0.4,1.6
1,82,1,1,1,1,A2,0,0,1,7,2,5,1,1,0,0.1,1.4
1,83,1,1,1,1,A3,0,0,1,-15,1,5,0,1,0,0.3,1.5
1,84,1,1,1,1,A2,0,1,0,32,3,1,1,1,0,0.4,1.4
1,85,1,1,1,1,A4,1,1,1,18,2,1,0,0,0,0.1,1.2
1,86,1,1,1,1,A4,1,1,0,-37,3,5,1,1,0,0.5,1.7
1,87,1,1,1,1,A1,1,1,0,38,3,2,0,1,0,0.5,1.8
1,88,1,1,1,1,A1,1,0,1,-12,2,1,0,0,0,0.5,1.4
