sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A1,0,0,1,17,2,5,1,0,1,0.3,1.3
1,2,1,1,1,1,A3,0,1,0,-38,2,3,1,1,1,0.5,1.3
1,3,1,1,1,1,A2,1,0,0,-23,1,2,1,0,0,0.3,1.2
1,4,1,1,1,1,A4,1,1,0,36,2,1,1,1,0,0.4,1.3
1,5,1,1,1,1,A3,0,1,0,-23,2,1,0,0,0,0.4,1.5
1,6,1,1,1,1,A2,1,0,0,23,1,5,1,1,0,0.3,1.7
1,7,1,1,1,1,A2,1,0,1,22,2,5,1,1,0,0.4,1.6
1,8,1,1,1,1,A1,0,0,0,2,1,4,1,1,0,0.1,1.5
1,9,1,1,1,1,A1,0,1,0,8,2,1,1,1,0,0.5,1.6
1,10,1,1,1,1,A4,1,1,0,-35,2,5,1,1,1,0.1,1.5
1,11,1,1,1,1,A3,0,1,0,40,2,5,1,1,0,0.4,1.7
1,12,1,1,1,1,A4,1,0,1,11,2,3,1,1,0,0.2,1.2
1,13,1,1,1,1,A2,1,1,0,-15,2,3,0,1,0,0.2,1.8
1,14,1,1,1,1,A4,1,1,1,33,2,4,0,0,0,0.2,1.5
1,15,1,1,1,1,A3,0,0,1,37,1,4,1,1,0,0.3,1.4
1,16,1,1,1,1,A3,0,1,1,-4,1,5,1,1,0,0.3,1.8
1,17,1,1,1,1,A2,1,1,0,24,1,4,1,1,1,0.2,1.5
1,18,1,1,1,1,A3,0,0,1,-24,1,2,1,1,0,0.2,1.6
1,19,1,1,1,1,A4,1,0,0,-39,1,5,1,1,0,0.3,1.4
1,20,1,1,1,1,A1,0,1,0,43,2,4,0,1,1,0.2,1.5
1,21,1,1,1,1,A3,0,0,1,18,2,4,1,0,1,0.2,1.2
1,22,1,1,1,1,A1,0,1,0,-13,1,2,1,1,0,0.3,1.2
1,23,1,1,1,1,A2,1,0,1,1,2,1,1,1,0,0.1,1.5
1,24,1,1,1,1,A1,0,0,1,-6,1,3,1,1,0,0.4,1.7
1,25,1,1,1,1,A3,0,0,0,-1,1,3,0,1,0,0.1,1.5
1,26,1,1,1,1,A1,0,0,1,-44,1,5,1,1,0,0.2,1.4
1,27,1,1,1,1,A4,1,0,1,-26,1,2,0,1,0,0.4,1.7
1,28,1,1,1,1,A2,1,0,1,-3,2,4,0,1,1,0.4,1.3
1,29,1,1,1,1,A1,0,1,1,10,2,3,0,0,0,0.4,1.8
1,30,1,1,1,1,A4,1,0,0,-8,1,3,1,1,0,0.5,1.6
1,31,1,1,1,1,A2,1,1,1,-7,1,3,1,0,0,0.5,1.4
1,32,1,1,1,1,A4,1,0,1,8,1,4,1,0,1,0.3,1.8
