sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B2,1,1,1,-22,4,1,1,1,1,0.2,1.8
2,90,1,1,1,1,B3,0,0,0,16,1,2,1,0,0,0.3,1.4
2,91,1,1,1,1,B1,1,1,0,-17,5,2,0,1,0,0.3,1.8
2,92,1,1,1,1,B4,0,1,1,-32,1,2,1,1,0,0.2,1.5
2,93,1,1,1,1,B2,1,0,0,-32,3,1,1,0,0,0.4,1.2
2,94,1,1,1,1,B2,1,1,1,-18,1,4,1,1,0,0.1,1.5
2,95,1,1,1,1,B4,0,0,0,-45,3,1,0,1,0,0.4,1.3
2,96,1,1,1,1,B3,0,1,0,-15,5,3,1,1,0,0.4,1.4
2,97,1,1,1,1,B3,0,0,0,-41,5,1,0,1,0,0.4,1.7
2,98,1,1,1,1,B1,1,1,0,-41,1,5,1,1,0,0.4,1.4
2,99,1,1,1,1,B3,0,0,0,13,2,4,1,1,0,0.2,1.6
2,100,1,1,1,1,B4,0,1,1,-34,5,2,0,1,0,0.1,1.3
2,101,1,1,1,1,B4,0,0,1,-22,4,1,1,0,0,0.3,1.7
2,102,1,1,1,1,B3,0,1,1,-4,4,2,1,1,0,0.3,1.4
2,103,1,1,1,1,B1,1,0,0,2,5,4,1,0,1,0.2,1.7
2,104,1,1,1,1,B1,1,0,1,39,3,1,1,1,0,0.1,1.7
2,105,1,1,1,1,B2,1,0,1,35,5,3,1,1,0,0.3,1.3
2,106,1,1,1,1,B1,1,0,1,41,1,4,1,0,0,0.2,1.8
2,107,1,1,1,1,B2,1,1,0,9,5,4,0,1,0,0.4,1.6
2,108,1,1,1,1,B3,0,0,1,38,2,4,1,1,1,0.3,1.7
2,109,1,1,1,1,B3,0,0,1,-36,3,2,1,1,0,0.2,1.8
2,110,1,1,1,1,B1,1,1,1,26,4,3,1,1,0,0.3,1.5
2,111,1,1,1,1,B4,0,1,0,-10,4,5,1,1,1,0.5,1.6
2,112,1,1,1,1,B1,1,1,0,16,2,3,1,1,0,0.4,1.3
2,113,1,1,1,1,B3,0,1,0,-22,3,1,0,0,0,0.4,1.5
2,114,1,1,1,1,B2,1,0,0,37,1,2,1,1,0,0.3,1.5
2,115,1,1,1,1,B3,0,0,0,-20,1,5,1,1,0,0.1,1.2
2,116,1,1,1,1,B3,0,0,1,-20,4,5,1,0,0,0.3,1.2
2,117,1,1,1,1,B4,0,0,0,22,3,5,1,1,0,0.3,1.6
2,118,1,1,1,1,B2,1,0,1,22,4,1,0,1,0,0.4,1.2
2,119,1,1,1,1,B1,1,1,0,40,4,2,1,1,0,0.1,1.5
2,120,1,1,1,1,B4,0,0,0,26,1,4,0,1,0,0.4,1.4
2,121,1,1,1,1,B1,1,1,0,28,2,5,0,1,0,0.4,1.3
2,122,1,1,1,1,B1,1,0,0,-35,5,3,1,1,0,0.3,1.7
2,123,1,1,1,1,B2,1,1,0,-42,1,5,1,1,0,0.2,1.4
2,124,1,1,1,1,B1,1,1,1,-22,2,1,1,0,0,0.4,1.5
2,125,1,1,1,1,B1,1,0,1,-20,5,4,0,1,0,0.2,1.4
2,126,1,1,1,1,B1,1,0,0,-42,4,5,1,1,0,0.4,1.2
2,127,1,1,1,1,B2,1,0,1,11,3,2,0,1,0,0.3,1.5
2,128,1,1,1,1,B4,0,1,0,-40,5,1,1,1,0,0.1,1.2
2,129,1,1,1,1,B3,0,1,1,20,2,5,0,1,0,0.1,1.6
2,130,1,1,1,1,B2,1,0,0,-12,2,4,1,1,0,0.4,1.7
2,131,1,1,1,1,B4,0,0,0,1,2,3,1,1,0,0.2,1.6
2,132,1,1,1,1,B3,0,0,0,-11,2,1,1,1,0,0.5,1.3
2,133,1,1,1,1,B1,1,1,0,-39,1,3,1,0,1,0.3,1.4
2,134,1,1,1,1,B4,0,1,0,-19,5,4,1,0,0,0.1,1.4
2,135,1,1,1,1,B4,0,0,0,2,4,2,1,1,0,0.2,1.2
2,136,1,1,1,1,B3,0,0,0,29,3,5,1,1,0,0.5,1.3
2,137,1,1,1,1,B4,0,0,1,-17,2,5,0,1,0,0.1,1.3
2,138,1,1,1,1,B3,0,1,1,-12,4,1,1,1,0,0.5,1.5
2,139,1,1,1,1,B2,1,1,0,-22,4,3,1,1,0,0.1,1.4
2,140,1,1,1,1,B1,1,1,1,-4,2,4,1,1,0,0.5,1.6
2,141,1,1,1,1,B3,0,1,1,34,4,3,1,1,0,0.1,1.5
2,142,1,1,1,1,B3,0,0,1,28,5,4,1,0,0,0.4,1.6
2,143,1,1,1,1,B4,0,0,1,-11,1,3,1,0,0,0.3,1.7
2,144,1,1,1,1,B3,0,0,1,-30,2,3,1,1,0,0.5,1.2
2,145,1,1,1,1,B4,0,1,1,-13,3,4,1,0,0,0.4,1.8
2,146,1,1,1,1,B2,1,1,0,-6,2,5,1,0,0,0.1,1.8
2,147,1,1,1,1,B4,0,0,0,-39,3,2,0,1,0,0.5,1.5
2,148,1,1,1,1,B2,1,1,1,-30,2,3,1,1,0,0.2,1.3
2,149,1,1,1,1,B1,1,0,1,42,5,1,0,1,0,0.5,1.6
2,150,1,1,1,1,B2,1,1,1,11,1,3,1,0,0,0.5,1.2
2,151,1,1,1,1,B4,0,1,1,-22,2,1,1,1,1,0.3,1.4
2,152,1,1,1,1,B3,0,0,0,-33,3,4,1,1,0,0.3,1.5
2,153,1,1,1,1,B2,1,1,0,-38,3,5,1,1,1,0.3,1.7
2,154,1,1,1,1,B4,0,1,0,11,2,1,1,1,0,0.3,1.8
2,155,1,1,1,1,B2,1,0,0,40,4,2,0,1,0,0.3,1.3
2,156,1,1,1,1,B2,1,1,1,9,4,5,1,0,0,0.5,1.5
2,157,1,1,1,1,B2,1,0,1,-24,5,2,1,1,0,0.5,1.7
2,158,1,1,1,1,B3,0,0,0,23,5,2,0,1,0,0.2,1.8
2,159,1,1,1,1,B1,1,0,1,0,4,1,1,0,0,0.1,1.2
2,160,1,1,1,1,B1,1,0,1,37,1,2,1,1,0,0.5,1.6
2,161,1,1,1,1,B1,1,1,0,-15,3,5,1,1,0,0.5,1.2
2,162,1,1,1,1,B4,0,0,1,35,2,4,1,1,0,0.4,1.8
2,163,1,1,1,1,B4,0,0,1,35,4,5,1,1,0,0.2,1.5
2,164,1,1,1,1,B2,1,1,1,-3,3,5,1,1,0,0.4,1.8
2,165,1,1,1,1,B1,1,0,0,22,3,4,0,1,0,0.1,1.5
2,166,1,1,1,1,B2,1,0,1,-19,3,4,1,1,0,0.2,1.6
2,167,1,1,1,1,B4,0,0,1,12,5,3,1,1,0,0.4,1.2
2,168,1,1,1,1,B3,0,1,1,8,1,4,1,1,0,0.1,1.8
2,169,1,1,1,1,B4,0,0,0,26,4,3,1,0,0,0.5,1.7
2,170,1,1,1,1,B3,0,1,1,43,1,3,0,1,0,0.4,1.3
2,171,1,1,1,1,B2,1,0,0,-17,2,1,0,0,0,0.1,1.4
2,172,1,1,1,1,B3,0,0,0,-13,2,1,1,0,1,0.2,1.7
2,173,1,1,1,1,B2,1,0,0,-43,5,1,1,1,0,0.5,1.6
2,174,1,1,1,1,B4,0,1,1,27,1,5,1,1,0,0.5,1.5
2,175,1,1,1,1,B1,1,1,1,38,3,2,1,1,0,0.2,1.8
2,176,1,1,1,1,B1,1,1,1,-26,1,3,1,1,0,0.3,1.3
