sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C1,0,1,0,14,4,1,1,1,0,0.3,1.3
3,178,1,1,1,1,C1,0,1,0,26,3,1,1,1,0,0.4,1.6
3,179,1,1,1,1,C4,1,0,0,-9,5,1,0,0,1,0.2,1.3
3,180,1,1,1,1,C4,1,0,0,-34,5,2,0,1,0,0.1,1.2
3,181,1,1,1,1,C1,0,0,0,1,5,3,1,1,0,0.4,1.7
3,182,1,1,1,1,C4,1,1,1,-36,5,1,1,1,0,0.3,1.5
3,183,1,1,1,1,C2,1,1,1,-12,4,1,1,1,0,0.3,1.4
3,184,1,1,1,1,C4,1,0,1,-15,4,1,1,1,0,0.4,1.3
3,185,1,1,1,1,C3,0,0,1,14,5,1,1,1,0,0.4,1.7
3,186,1,1,1,1,C3,0,0,1,19,3,1,1,0,0,0.3,1.8
3,187,1,1,1,1,C2,1,0,1,32,2,3,1,1,0,0.3,1.3
3,188,1,1,1,1,C4,1,1,0,43,2,4,1,1,0,0.2,1.2
3,189,1,1,1,1,C4,1,1,1,-9,2,3,0,1,0,0.3,1.7
3,190,1,1,1,1,C1,0,1,1,-30,2,3,1,1,0,0.4,1.7
3,191,1,1,1,1,C2,1,0,1,-37,3,5,1,1,1,0.4,1.4
3,192,1,1,1,1,C4,1,0,0,-19,2,5,1,1,0,0.1,1.8
3,193,1,1,1,1,C3,0,0,0,-28,5,4,1,1,0,0.1,1.7
3,194,1,1,1,1,C2,1,1,0,36,2,4,1,1,0,0.1,1.3
3,195,1,1,1,1,C3,0,0,1,-2,1,3,0,1,0,0.5,1.2
3,196,1,1,1,1,C3,0,1,0,-31,2,1,1,0,0,0.3,1.8
3,197,1,1,1,1,C1,0,1,0,35,3,2,1,0,0,0.4,1.4
3,198,1,1,1,1,C1,0,0,0,-17,5,2,1,0,0,0.5,1.7
3,199,1,1,1,1,C2,1,1,0,30,4,2,0,1,0,0.2,1.5
3,200,1,1,1,1,C3,0,1,1,6,1,2,0,1,0,0.4,1.5
3,201,1,1,1,1,C3,0,0,0,8,1,4,1,1,0,0.4,1.7
3,202,1,1,1,1,C2,1,0,0,43,5,2,1,0,0,0.5,1.5
3,203,1,1,1,1,C3,0,0,1,6,5,2,1,1,0,0.3,1.4
3,204,1,1,1,1,C2,1,1,1,12,3,4,1,1,0,0.5,1.3
3,205,1,1,1,1,C3,0,1,0,-44,4,5,1,1,0,0.2,1.6
3,206,1,1,1,1,C3,0,0,0,-35,4,1,1,1,0,0.3,1.3
3,207,1,1,1,1,C3,0,1,1,-25,2,3,0,1,0,0.2,1.5
3,208,1,1,1,1,C4,1,1,1,21,3,2,1,1,0,0.1,1.4
3,209,1,1,1,1,C4,1,0,0,-19,1,5,1,1,0,0.3,1.5
3,210,1,1,1,1,C2,1,0,0,-2,5,3,1,0,0,0.2,1.5
3,211,1,1,1,1,C4,1,0,1,21,1,2,1,0,0,0.5,1.5
3,212,1,1,1,1,C2,1,1,1,4,1,4,1,1,0,0.2,1.2
3,213,1,1,1,1,C4,1,0,1,26,1,2,1,0,1,0.3,1.6
3,214,1,1,1,1,C2,1,0,0,-1,3,2,0,1,1,0.5,1.5
3,215,1,1,1,1,C1,0,1,1,21,4,3,1,1,0,0.5,1.4
3,216,1,1,1,1,C4,1,0,1,18,5,4,1,0,0,0.4,1.6
3,217,1,1,1,1,C2,1,1,0,-38,3,2,0,1,0,0.5,1.6
3,218,1,1,1,1,C1,0,1,1,8,4,1,1,0,1,0.5,1.8
3,219,1,1,1,1,C4,1,0,1,41,4,5,1,0,0,0.2,1.7
3,220,1,1,1,1,C3,0,1,0,-38,3,4,1,1,0,0.2,1.4
3,221,1,1,1,1,C1,0,0,0,13,2,4,1,1,0,0.3,1.2
3,222,1,1,1,1,C3,0,1,0,-38,4,3,1,0,0,0.5,1.8
3,223,1,1,1,1,C4,1,1,1,3,5,3,0,1,0,0.4,1.4
3,224,1,1,1,1,C1,0,0,1,-9,1,3,1,1,1,0.3,1.2
3,225,1,1,1,1,C1,0,0,1,40,5,4,1,1,0,0.1,1.6
3,226,1,1,1,1,C2,1,0,0,-8,3,5,1,1,0,0.4,1.2
3,227,1,1,1,1,C1,0,1,0,-17,1,5,0,1,0,0.1,1.2
3,228,1,1,1,1,C2,1,0,1,9,2,1,1,0,0,0.1,1.2
3,229,1,1,1,1,C2,1,1,0,-5,4,5,1,1,0,0.1,1.8
3,230,1,1,1,1,C4,1,1,0,-31,1,4,1,1,0,0.4,1.7
3,231,1,1,1,1,C4,1,1,0,-25,2,1,1,1,0,0.1,1.8
3,232,1,1,1,1,C2,1,0,0,-15,5,4,1,1,0,0.4,1.8
3,233,1,1,1,1,C4,1,1,0,3,3,1,1,1,0,0.2,1.5
3,234,1,1,1,1,C1,0,0,1,29,5,1,1,1,0,0.2,1.5
3,235,1,1,1,1,C2,1,1,1,-27,1,2,1,0,0,0.3,1.6
3,236,1,1,1,1,C2,1,1,0,-2,5,1,1,1,0,0.3,1.7
3,237,1,1,1,1,C3,0,1,1,-34,3,2,1,1,0,0.4,1.5
3,238,1,1,1,1,C3,0,1,0,-19,1,5,1,1,0,0.1,1.2
3,239,1,1,1,1,C1,0,0,0,41,3,5,0,1,0,0.4,1.6
3,240,1,1,1,1,C1,0,1,0,-40,4,2,1,0,0,0.3,1.5
3,241,1,1,1,1,C3,0,1,0,23,3,5,1,1,0,0.1,1.3
3,242,1,1,1,1,C2,1,1,1,30,1,5,0,1,0,0.4,1.4
3,243,1,1,1,1,C3,0,1,0,-30,2,4,1,0,0,0.4,1.5
3,244,1,1,1,1,C3,0,1,1,-6,4,2,0,0,0,0.5,1.6
3,245,1,1,1,1,C2,1,1,0,-1,2,5,1,1,0,0.4,1.8
3,246,1,1,1,1,C2,1,0,1,-16,1,3,0,1,0,0.1,1.7
3,247,1,1,1,1,C2,1,1,1,-22,4,3,1,1,0,0.2,1.6
3,248,1,1,1,1,C3,0,0,1,20,1,4,0,1,1,0.5,1.2
3,249,1,1,1,1,C4,1,0,0,36,3,5,1,1,0,0.5,1.4
3,250,1,1,1,1,C3,0,0,1,35,1,2,1,1,1,0.2,1.4
3,251,1,1,1,1,C2,1,1,1,-9,3,1,1,0,0,0.3,1.7
3,252,1,1,1,1,C3,0,0,0,11,2,5,1,1,0,0.1,1.3
3,253,1,1,1,1,C1,0,1,1,-42,1,4,0,1,0,0.1,1.5
3,254,1,1,1,1,C1,0,1,1,-31,4,5,0,0,0,0.2,1.8
3,255,1,1,1,1,C4,1,0,1,24,1,3,0,1,0,0.5,1.3
3,256,1,1,1,1,C4,1,1,0,18,4,2,1,1,0,0.5,1.2
3,257,1,1,1,1,C1,0,0,0,-44,2,5,1,1,0,0.2,1.4
3,258,1,1,1,1,C1,0,0,1,14,3,4,1,1,0,0.3,1.8
3,259,1,1,1,1,C1,0,0,0,-7,1,2,0,1,0,0.2,1.3
3,260,1,1,1,1,C1,0,1,1,-26,1,3,1,1,0,0.5,1.3
3,261,1,1,1,1,C4,1,1,1,-33,4,3,1,1,0,0.3,1.6
3,262,1,1,1,1,C3,0,0,1,4,5,3,1,1,0,0.3,1.6
3,263,1,1,1,1,C4,1,1,0,-10,3,4,1,1,0,0.4,1.8
