sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A2,1,0,0,-14,5,4,1,0,1,0.4,1.8
1,2,1,1,1,1,A3,0,0,1,-23,1,5,1,1,0,0.1,1.5
1,3,1,1,1,1,A2,1,1,1,-25,4,3,1,1,0,0.4,1.8
1,4,1,1,1,1,A3,0,1,0,2,3,1,1,0,0,0.2,1.7
1,5,1,1,1,1,A2,1,0,1,26,3,5,1,1,0,0.1,1.4
1,6,1,1,1,1,A3,0,0,0,-11,5,3,1,1,0,0.2,1.3
1,7,1,1,1,1,A3,0,0,1,13,5,1,1,0,0,0.4,1.8
1,8,1,1,1,1,A4,0,0,1,4,5,3,0,1,0,0.5,1.6
1,9,1,1,1,1,A4,0,1,0,-16,1,2,1,1,1,0.4,1.3
1,10,1,1,1,1,A2,1,0,1,-3,1,5,1,1,0,0.3,1.5
1,11,1,1,1,1,A1,1,0,1,5,5,3,0,1,0,0.5,1.6
1,12,1,1,1,1,A3,0,0,1,12,1,4,1,1,0,0.1,1.2
1,13,1,1,1,1,A4,0,1,0,30,2,5,1,1,1,0.2,1.2
1,14,1,1,1,1,A4,0,0,1,24,2,4,0,1,0,0.2,1.3
1,15,1,1,1,1,A2,1,0,1,-32,5,4,1,1,0,0.5,1.4
1,16,1,1,1,1,A1,1,0,1,14,4,1,0,1,0,0.3,1.5
1,17,1,1,1,1,A4,0,1,0,41,3,1,0,1,0,0.3,1.5
1,18,1,1,1,1,A2,1,0,1,-35,3,4,0,0,0,0.3,1.2
1,19,1,1,1,1,A2,1,1,0,-3,4,2,1,1,0,0.2,1.7
1,20,1,1,1,1,A3,0,1,0,39,5,2,0,1,0,0.4,1.8
1,21,1,1,1,1,A4,0,1,0,6,5,1,1,1,0,0.5,1.7
1,22,1,1,1,1,A1,1,0,1,27,1,4,1,1,0,0.5,1.4
1,23,1,1,1,1,A2,1,1,0,28,2,5,1,0,0,0.4,1.5
1,24,1,1,1,1,A1,1,1,1,-9,3,1,1,1,0,0.4,1.5
1,25,1,1,1,1,A1,1,1,1,40,2,1,1,0,0,0.1,1.5
1,26,1,1,1,1,A1,1,1,0,-27,4,5,1,1,0,0.3,1.2
1,27,1,1,1,1,A2,1,1,0,-28,1,3,1,1,0,0.2,1.3
1,28,1,1,1,1,A4,0,1,0,-26,1,3,0,1,0,0.3,1.4
1,29,1,1,1,1,A1,1,0,0,-15,5,4,1,1,0,0.1,1.4
1,30,1,1,1,1,A3,0,0,0,17,1,2,1,1,0,0.3,1.4
1,31,1,1,1,1,A2,1,0,0,2,2,1,0,1,0,0.5,1.5
1,32,1,1,1,1,A4,0,1,0,-37,1,4,1,0,0,0.1,1.5
1,33,1,1,1,1,A3,0,0,1,41,1,3,0,1,0,0.5,1.7
1,34,1,1,1,1,A4,0,0,1,-26,5,2,1,1,0,0.2,1.5
1,35,1,1,1,1,A1,1,1,0,21,3,4,1,1,0,0.5,1.2
1,36,1,1,1,1,A4,0,0,0,-25,4,5,1,1,0,0.3,1.3
1,37,1,1,1,1,A3,0,1,0,12,4,1,1,1,0,0.2,1.6
1,38,1,1,1,1,A4,0,0,1,-35,3,5,1,1,0,0.1,1.7
1,39,1,1,1,1,A2,1,0,0,-31,1,2,1,1,0,0.4,1.8
1,40,1,1,1,1,A1,1,1,0,-16,5,2,1,1,0,0.1,1.7
1,41,1,1,1,1,A3,0,1,1,-25,3,2,0,0,1,0.1,1.5
1,42,1,1,1,1,A2,1,1,0,-13,2,3,1,0,0,0.4,1.6
1,43,1,1,1,1,A1,1,1,0,32,4,3,1,1,0,0.4,1.3
