sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A3,0,0,1,-45,3,4,1,1,1,0.3,1.5
1,2,1,1,1,1,A2,1,0,1,0,4,4,1,0,0,0.3,1.4
1,3,1,1,1,1,A3,0,0,0,45,5,3,1,1,0,0.4,1.4
1,4,1,1,1,1,A4,1,0,1,0,2,5,0,1,1,0.2,1.5
1,5,1,1,1,1,A1,0,1,0,-45,1,3,0,0,1,0.3,1.5
1,6,1,1,1,1,A1,0,1,0,0,4,4,1,1,0,0.2,1.7
1,7,1,1,1,1,A2,1,1,0,45,2,5,0,1,1,0.2,1.6
1,8,1,1,1,1,A2,1,0,1,0,1,3,1,1,1,0.4,1.7
1,9,1,1,1,1,A2,1,1,0,-45,3,2,1,1,0,0.5,1.5
1,10,1,1,1,1,A4,1,0,0,0,3,2,1,1,0,0.4,1.4
1,11,1,1,1,1,A1,0,0,1,45,5,5,1,1,1,0.4,1.4
1,12,1,1,1,1,A4,1,1,0,0,2,3,1,0,1,0.3,1.7
1,13,1,1,1,1,A3,0,1,1,-45,5,2,1,1,0,0.2,1.6
1,14,1,1,1,1,A3,0,1,0,0,4,5,0,0,1,0.5,1.7
1,15,1,1,1,1,A4,1,0,1,45,2,4,1,1,0,0.5,1.6
1,16,1,1,1,1,A1,0,1,1,0,5,2,1,1,0,0.5,1.6
