sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A4,0,0,0,14,3,1,1,0,0,0.5,1.3
1,2,1,1,1,1,A3,1,1,1,-18,5,3,0,0,0,0.1,1.5
1,3,1,1,1,1,A4,0,0,0,6,4,3,1,1,0,0.4,1.8
1,4,1,1,1,1,A4,0,0,1,21,1,2,1,1,0,0.1,1.6
1,5,1,1,1,1,A2,0,1,1,3,4,1,0,1,0,0.3,1.5
1,6,1,1,1,1,A1,1,1,0,37,3,5,1,1,0,0.1,1.5
1,7,1,1,1,1,A2,0,0,1,-33,3,2,1,0,0,0.4,1.8
1,8,1,1,1,1,A1,1,1,1,-7,3,2,1,1,0,0.2,1.3
1,9,1,1,1,1,A4,0,1,1,30,2,1,1,1,0,0.3,1.2
1,10,1,1,1,1,A3,1,0,0,-22,1,3,1,1,0,0.4,1.6
1,11,1,1,1,1,A3,1,1,0,34,2,5,1,1,1,0.2,1.7
1,12,1,1,1,1,A4,0,0,1,-23,2,4,1,1,0,0.5,1.8
1,13,1,1,1,1,A4,0,1,0,-23,1,2,1,1,1,0.3,1.5
1,14,1,1,1,1,A4,0,0,0,-38,3,5,1,1,0,0.1,1.7
1,15,1,1,1,1,A2,0,0,0,-13,3,1,1,1,0,0.3,1.7
1,16,1,1,1,1,A4,0,0,0,-28,4,5,0,1,0,0.5,1.3
1,17,1,1,1,1,A4,0,1,1,18,5,2,1,1,0,0.3,1.3
1,18,1,1,1,1,A3,1,0,0,9,1,4,1,1,0,0.2,1.2
1,19,1,1,1,1,A3,1,1,1,33,2,3,1,0,0,0.1,1.2
1,20,1,1,1,1,A2,0,0,0,-4,5,1,1,1,0,0.2,1.5
1,21,1,1,1,1,A2,0,1,1,1,1,3,0,1,0,0.3,1.2
1,22,1,1,1,1,A4,0,1,1,31,3,2,1,1,0,0.4,1.7
1,23,1,1,1,1,A4,0,1,1,2,5,1,1,0,0,0.3,1.4
1,24,1,1,1,1,A1,1,0,1,35,5,4,0,0,0,0.3,1.6
1,25,1,1,1,1,A1,1,0,0,-10,1,3,0,1,0,0.3,1.4
1,26,1,1,1,1,A2,0,0,0,-1,1,2,1,1,0,0.3,1.2
1,27,1,1,1,1,A3,1,1,0,-21,1,2,0,1,0,0.4,1.5
