sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C4,0,1,1,-37,4,1,0,1,1,0.4,1.5
3,178,1,1,1,1,C1,0,0,0,29,5,2,1,0,0,0.5,1.2
3,179,1,1,1,1,C2,1,0,0,15,2,4,1,1,0,0.2,1.6
3,180,1,1,1,1,C1,0,1,0,-31,5,3,1,0,0,0.4,1.5
3,181,1,1,1,1,C3,1,0,1,36,3,4,1,0,1,0.4,1.6
3,182,1,1,1,1,C2,1,1,0,-18,5,3,1,1,0,0.4,1.3
3,183,1,1,1,1,C4,0,1,0,-2,2,3,1,0,0,0.1,1.7
3,184,1,1,1,1,C1,0,1,1,-32,3,2,1,1,0,0.4,1.2
3,185,1,1,1,1,C4,0,0,0,-28,3,5,1,1,0,0.3,1.6
3,186,1,1,1,1,C2,1,0,1,15,1,3,1,1,0,0.5,1.3
3,187,1,1,1,1,C1,0,0,1,-2,2,5,1,1,0,0.2,1.6
3,188,1,1,1,1,C4,0,0,1,2,4,5,0,1,0,0.5,1.5
3,189,1,1,1,1,C2,1,1,1,-6,2,1,1,1,0,0.1,1.2
3,190,1,1,1,1,C3,1,1,0,24,3,5,1,1,0,0.2,1.4
3,191,1,1,1,1,C3,1,0,1,44,2,4,1,1,0,0.2,1.6
3,192,1,1,1,1,C4,0,1,0,-16,5,4,1,0,0,0.2,1.5
3,193,1,1,1,1,C4,0,0,0,-30,3,2,1,1,0,0.4,1.8
3,194,1,1,1,1,C4,0,1,1,-16,5,3,1,1,0,0.5,1.2
3,195,1,1,1,1,C1,0,1,0,-20,4,5,0,1,1,0.1,1.4
3,196,1,1,1,1,C1,0,0,0,-20,5,1,1,1,0,0.3,1.4
3,197,1,1,1,1,C2,1,0,1,25,4,3,1,1,0,0.5,1.7
3,198,1,1,1,1,C2,1,0,0,-16,5,2,1,1,0,0.2,1.6
3,199,1,1,1,1,C2,1,0,1,10,1,2,0,1,1,0.4,1.5
3,200,1,1,1,1,C1,0,1,1,-34,1,2,1,1,0,0.5,1.7
3,201,1,1,1,1,C1,0,1,0,-13,3,1,1,1,0,0.3,1.3
3,202,1,1,1,1,C4,0,0,1,22,1,3,1,1,0,0.5,1.4
3,203,1,1,1,1,C4,0,1,0,9,3,5,1,0,1,0.4,1.2
3,204,1,1,1,1,C1,0,0,1,-30,2,4,1,1,1,0.4,1.8
3,205,1,1,1,1,C4,0,0,0,41,2,4,1,0,0,0.1,1.4
3,206,1,1,1,1,C3,1,0,0,-2,1,5,1,1,0,0.1,1.7
3,207,1,1,1,1,C2,1,1,0,23,5,4,1,1,0,0.3,1.4
3,208,1,1,1,1,C4,0,1,0,-42,1,2,0,1,0,0.3,1.2
3,209,1,1,1,1,C3,1,0,1,-11,4,2,1,1,0,0.2,1.7
3,210,1,1,1,1,C1,0,1,1,-32,4,2,1,1,0,0.2,1.4
3,211,1,1,1,1,C2,1,0,0,-32,2,3,1,0,0,0.4,1.5
3,212,1,1,1,1,C2,1,0,1,17,4,5,0,1,0,0.3,1.2
3,213,1,1,1,1,C3,1,0,0,-19,1,2,1,1,0,0.5,1.8
3,214,1,1,1,1,C1,0,0,0,3,3,4,1,1,0,0.2,1.7
3,215,1,1,1,1,C4,0,0,1,-2,1,5,1,1,0,0.4,1.7
3,216,1,1,1,1,C1,0,0,0,42,1,3,0,0,0,0.2,1.8
3,217,1,1,1,1,C1,0,1,0,-21,4,5,0,1,0,0.3,1.2
3,218,1,1,1,1,C3,1,1,0,3,4,1,1,1,0,0.4,1.2
3,219,1,1,1,1,C4,0,0,1,9,4,2,1,1,0,0.4,1.8
3,220,1,1,1,1,C1,0,1,0,36,1,5,1,1,0,0.3,1.5
3,221,1,1,1,1,C3,1,0,1,16,5,1,0,0,0,0.5,1.8
3,222,1,1,1,1,C2,1,1,0,34,3,2,0,0,0,0.5,1.4
3,223,1,1,1,1,C3,1,0,0,28,5,2,1,1,0,0.4,1.7
3,224,1,1,1,1,C3,1,1,0,23,4,3,0,0,0,0.1,1.5
3,225,1,1,1,1,C4,0,1,1,-29,4,3,1,1,0,0.5,1.6
3,226,1,1,1,1,C2,1,1,0,-43,4,2,1,1,0,0.5,1.6
3,227,1,1,1,1,C3,1,1,1,4,1,4,0,1,0,0.2,1.5
3,228,1,1,1,1,C1,0,1,1,44,2,1,1,0,0,0.1,1.7
3,229,1,1,1,1,C4,0,1,1,-38,3,1,0,1,0,0.3,1.5
3,230,1,1,1,1,C4,0,1,0,-4,3,4,0,1,0,0.2,1.3
3,231,1,1,1,1,C3,1,1,0,-39,4,5,1,1,0,0.4,1.2
3,232,1,1,1,1,C1,0,1,1,-12,2,4,1,0,0,0.4,1.8
3,233,1,1,1,1,C1,0,1,1,-4,3,5,1,1,0,0.1,1.6
3,234,1,1,1,1,C1,0,0,0,19,1,4,1,1,0,0.5,1.5
3,235,1,1,1,1,C2,1,0,0,26,1,2,1,1,0,0.1,1.8
3,236,1,1,1,1,C2,1,0,1,-30,1,5,1,1,0,0.1,1.2
3,237,1,1,1,1,C3,1,1,1,-16,2,1,1,1,0,0.3,1.6
3,238,1,1,1,1,C3,1,0,1,5,3,5,1,1,1,0.3,1.8
3,239,1,1,1,1,C4,0,0,1,6,4,1,1,1,0,0.2,1.8
3,240,1,1,1,1,C1,0,0,1,14,2,3,1,1,0,0.3,1.3
3,241,1,1,1,1,C4,0,0,1,-13,2,1,1,1,0,0.1,1.3
3,242,1,1,1,1,C1,0,1,1,28,4,1,0,1,0,0.5,1.6
3,243,1,1,1,1,C1,0,1,0,-43,5,4,1,1,0,0.4,1.5
3,244,1,1,1,1,C3,1,1,0,22,3,2,0,0,0,0.3,1.3
3,245,1,1,1,1,C2,1,0,1,-15,4,1,1,1,0,0.4,1.4
3,246,1,1,1,1,C3,1,1,1,-13,3,1,1,1,0,0.3,1.2
3,247,1,1,1,1,C2,1,0,1,-10,5,1,0,1,0,0.4,1.8
3,248,1,1,1,1,C2,1,1,1,-3,3,1,1,0,0,0.3,1.7
3,249,1,1,1,1,C2,1,0,0,36,3,4,1,0,0,0.2,1.7
3,250,1,1,1,1,C3,1,0,1,9,3,4,1,1,0,0.1,1.4
3,251,1,1,1,1,C4,0,0,0,23,1,4,1,1,0,0.1,1.3
3,252,1,1,1,1,C3,1,0,0,3,5,3,1,1,0,0.3,1.4
3,253,1,1,1,1,C3,1,1,0,18,2,5,0,1,0,0.1,1.5
3,254,1,1,1,1,C1,0,1,1,6,4,3,0,1,0,0.1,1.3
3,255,1,1,1,1,C2,1,1,1,-35,3,5,1,1,0,0.3,1.5
3,256,1,1,1,1,C3,1,1,0,16,5,4,1,1,0,0.4,1.5
3,257,1,1,1,1,C4,0,1,0,-1,5,2,1,1,0,0.3,1.7
3,258,1,1,1,1,C4,0,1,1,12,2,5,1,0,0,0.3,1.4
3,259,1,1,1,1,C3,1,1,1,-6,1,3,1,0,0,0.5,1.3
3,260,1,1,1,1,C3,1,0,1,1,2,3,1,1,0,0.5,1.3
3,261,1,1,1,1,C4,0,1,0,-20,5,1,1,1,0,0.2,1.6
3,262,1,1,1,1,C2,1,1,0,14,4,5,1,0,1,0.3,1.5
3,263,1,1,1,1,C2,1,0,1,-10,1,4,0,1,0,0.1,1.8
3,264,1,1,1,1,C2,1,0,0,-3,2,5,1,1,0,0.2,1.3
