sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B4,0,1,0,9,1,2,1,1,0,0.4,1.6
2,90,1,1,1,1,B1,1,1,1,16,4,2,1,1,0,0.3,1.5
2,91,1,1,1,1,B3,1,1,0,-42,3,5,0,0,1,0.3,1.2
2,92,1,1,1,1,B1,1,1,0,38,4,1,1,1,0,0.4,1.7
2,93,1,1,1,1,B3,1,0,1,-27,3,2,1,0,0,0.5,1.6
2,94,1,1,1,1,B4,0,1,1,9,5,2,1,1,0,0.1,1.7
2,95,1,1,1,1,B4,0,0,1,-39,4,5,1,1,0,0.5,1.8
2,96,1,1,1,1,B3,1,0,0,7,4,2,1,0,0,0.4,1.5
2,97,1,1,1,1,B3,1,0,0,41,2,1,1,1,0,0.3,1.3
2,98,1,1,1,1,B3,1,0,1,7,1,5,1,1,0,0.3,1.5
2,99,1,1,1,1,B4,0,0,0,0,3,1,1,1,1,0.3,1.3
2,100,1,1,1,1,B2,0,1,1,-44,4,2,1,1,0,0.5,1.5
2,101,1,1,1,1,B2,0,1,1,-40,3,1,0,1,0,0.4,1.3
2,102,1,1,1,1,B1,1,0,0,-5,5,3,1,1,0,0.4,1.3
2,103,1,1,1,1,B4,0,1,0,24,2,1,0,1,0,0.5,1.4
2,104,1,1,1,1,B3,1,1,0,-38,5,2,1,1,0,0.2,1.3
2,105,1,1,1,1,B3,1,1,0,-31,1,3,0,1,0,0.1,1.2
2,106,1,1,1,1,B2,0,1,0,35,5,1,1,1,0,0.2,1.5
2,107,1,1,1,1,B4,0,0,1,35,4,1,1,1,0,0.2,1.5
2,108,1,1,1,1,B3,1,1,0,38,4,5,1,1,0,0.2,1.6
2,109,1,1,1,1,B4,0,0,0,-32,4,3,0,1,0,0.5,1.2
2,110,1,1,1,1,B4,0,1,0,24,3,2,1,0,0,0.2,1.5
2,111,1,1,1,1,B1,1,0,0,12,1,4,1,1,0,0.1,1.3
2,112,1,1,1,1,B2,0,0,1,-6,2,3,1,1,0,0.5,1.8
2,113,1,1,1,1,B4,0,0,1,3,3,1,0,1,0,0.1,1.5
2,114,1,1,1,1,B2,0,1,0,-35,1,4,0,1,1,0.1,1.7
2,115,1,1,1,1,B1,1,1,0,-33,1,5,1,1,0,0.5,1.7
2,116,1,1,1,1,B1,1,1,1,25,3,1,1,1,0,0.3,1.6
2,117,1,1,1,1,B4,0,1,0,-40,1,3,1,1,0,0.4,1.4
2,118,1,1,1,1,B2,0,1,1,-10,1,2,1,1,0,0.2,1.5
2,119,1,1,1,1,B4,0,0,0,3,1,5,1,0,0,0.3,1.7
2,120,1,1,1,1,B3,1,1,1,-8,4,3,1,1,0,0.1,1.6
2,121,1,1,1,1,B1,1,0,0,-13,3,4,0,1,0,0.3,1.8
2,122,1,1,1,1,B2,0,0,1,-40,2,5,1,1,0,0.5,1.2
2,123,1,1,1,1,B2,0,0,0,-16,5,2,1,1,0,0.4,1.6
2,124,1,1,1,1,B2,0,1,1,-45,5,4,1,1,0,0.4,1.6
2,125,1,1,1,1,B4,0,0,0,30,5,4,1,0,1,0.4,1.8
2,126,1,1,1,1,B2,0,1,1,-27,3,2,1,0,0,0.2,1.7
2,127,1,1,1,1,B2,0,1,0,30,2,4,1,1,0,0.3,1.2
2,128,1,1,1,1,B3,1,1,1,36,2,3,0,1,0,0.1,1.2
2,129,1,1,1,1,B3,1,1,1,19,3,4,1,1,0,0.4,1.5
2,130,1,1,1,1,B1,1,0,1,33,1,2,1,0,1,0.4,1.4
2,131,1,1,1,1,B2,0,1,0,-43,4,5,1,1,0,0.3,1.3
2,132,1,1,1,1,B3,1,1,0,-41,3,1,1,1,0,0.3,1.7
2,133,1,1,1,1,B1,1,0,1,42,5,1,1,0,0,0.2,1.2
2,134,1,1,1,1,B4,0,0,1,35,5,3,0,1,0,0.5,1.6
2,135,1,1,1,1,B4,0,1,0,-40,2,3,1,1,0,0.3,1.8
2,136,1,1,1,1,B4,0,0,0,-38,1,4,1,1,0,0.3,1.3
2,137,1,1,1,1,B3,1,1,1,-6,5,4,1,1,0,0.3,1.8
2,138,1,1,1,1,B4,0,1,1,28,5,4,1,0,0,0.3,1.6
2,139,1,1,1,1,B3,1,1,0,40,5,3,1,1,0,0.2,1.8
2,140,1,1,1,1,B3,1,1,1,-15,3,5,0,1,0,0.1,1.7
2,141,1,1,1,1,B2,0,0,1,0,4,5,1,0,1,0.5,1.5
2,142,1,1,1,1,B2,0,1,0,31,5,3,1,1,0,0.3,1.6
2,143,1,1,1,1,B1,1,1,1,-25,2,5,1,1,0,0.5,1.3
2,144,1,1,1,1,B3,1,1,1,15,1,4,1,0,0,0.2,1.7
2,145,1,1,1,1,B1,1,1,1,17,4,3,1,1,0,0.2,1.6
2,146,1,1,1,1,B3,1,1,1,9,2,4,1,1,0,0.4,1.4
2,147,1,1,1,1,B2,0,0,1,-44,1,5,1,1,0,0.1,1.2
2,148,1,1,1,1,B1,1,0,0,0,2,1,1,1,0,0.4,1.7
2,149,1,1,1,1,B2,0,1,1,42,2,1,1,0,0,0.2,1.3
2,150,1,1,1,1,B3,1,1,1,-33,4,1,0,1,0,0.4,1.5
2,151,1,1,1,1,B2,0,0,0,-4,3,5,1,1,0,0.3,1.8
2,152,1,1,1,1,B1,1,1,1,-11,5,4,1,1,0,0.3,1.5
2,153,1,1,1,1,B1,1,0,0,-7,5,4,1,1,1,0.1,1.6
2,154,1,1,1,1,B1,1,1,0,-21,2,3,1,1,0,0.1,1.8
2,155,1,1,1,1,B4,0,1,0,19,2,5,1,0,0,0.1,1.2
2,156,1,1,1,1,B1,1,0,0,17,1,2,1,1,0,0.5,1.8
2,157,1,1,1,1,B3,1,1,0,7,2,5,1,1,0,0.4,1.3
2,158,1,1,1,1,B4,0,1,1,20,4,2,1,1,0,0.2,1.4
2,159,1,1,1,1,B3,1,0,0,1,3,2,1,0,1,0.5,1.4
2,160,1,1,1,1,B2,0,0,0,-21,1,4,1,1,0,0.4,1.4
2,161,1,1,1,1,B3,1,1,1,22,5,1,1,1,0,0.5,1.8
2,162,1,1,1,1,B3,1,0,0,-35,1,2,1,1,0,0.5,1.4
2,163,1,1,1,1,B1,1,1,1,-35,5,2,0,0,0,0.3,1.2
2,164,1,1,1,1,B2,0,0,0,4,4,3,0,1,0,0.1,1.8
2,165,1,1,1,1,B2,0,1,0,-8,4,1,0,0,0,0.3,1.4
2,166,1,1,1,1,B1,1,0,1,26,3,2,0,0,0,0.2,1.5
2,167,1,1,1,1,B1,1,0,0,27,1,3,0,1,0,0.4,1.2
2,168,1,1,1,1,B4,0,1,1,6,2,4,1,1,0,0.4,1.2
2,169,1,1,1,1,B2,0,1,1,-31,3,4,1,1,0,0.1,1.4
2,170,1,1,1,1,B1,1,0,0,31,3,5,1,0,0,0.2,1.5
2,171,1,1,1,1,B4,0,1,1,-38,3,4,1,1,0,0.2,1.5
2,172,1,1,1,1,B2,0,0,0,44,1,3,0,0,0,0.4,1.7
2,173,1,1,1,1,B1,1,0,1,-4,4,5,1,1,0,0.5,1.4
2,174,1,1,1,1,B4,0,0,1,-33,3,5,1,1,0,0.1,1.3
2,175,1,1,1,1,B1,1,1,1,-3,2,4,0,1,0,0.1,1.4
2,176,1,1,1,1,B4,0,0,1,-5,5,1,0,1,0,0.4,1.7
