sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B4,1,1,1,-12,3,2,1,1,0,0.1,1.8
2,90,1,1,1,1,B1,0,1,0,4,5,3,1,1,0,0.2,1.5
2,91,1,1,1,1,B4,1,0,1,2,2,3,1,1,0,0.2,1.8
2,92,1,1,1,1,B2,0,0,0,31,2,1,1,0,1,0.1,1.5
2,93,1,1,1,1,B3,1,1,0,-37,5,1,1,1,0,0.3,1.2
2,94,1,1,1,1,B4,1,0,1,-1,1,5,1,1,0,0.4,1.6
2,95,1,1,1,1,B3,1,0,1,5,4,2,1,1,0,0.5,1.5
2,96,1,1,1,1,B3,1,1,0,33,1,3,1,0,0,0.5,1.8
2,97,1,1,1,1,B2,0,1,1,8,3,5,0,1,0,0.3,1.8
2,98,1,1,1,1,B4,1,1,0,-25,5,2,1,1,0,0.1,1.3
2,99,1,1,1,1,B1,0,0,0,27,4,5,1,1,0,0.3,1.7
2,100,1,1,1,1,B4,1,0,1,-32,5,1,1,0,0,0.2,1.5
2,101,1,1,1,1,B4,1,0,0,-28,5,4,0,1,0,0.4,1.7
2,102,1,1,1,1,B3,1,0,0,-30,5,3,0,1,0,0.4,1.4
2,103,1,1,1,1,B2,0,0,0,-12,4,1,1,1,0,0.4,1.7
2,104,1,1,1,1,B2,0,0,0,-33,4,3,1,1,0,0.3,1.3
2,105,1,1,1,1,B2,0,0,1,-7,1,5,1,1,0,0.4,1.4
2,106,1,1,1,1,B2,0,0,1,-34,2,5,0,1,0,0.5,1.5
2,107,1,1,1,1,B4,1,1,1,-45,3,1,0,0,0,0.3,1.5
2,108,1,1,1,1,B1,0,1,1,10,2,3,1,1,0,0.3,1.7
2,109,1,1,1,1,B2,0,1,1,-10,4,2,1,1,0,0.5,1.8
2,110,1,1,1,1,B2,0,0,0,23,2,4,1,1,0,0.3,1.3
2,111,1,1,1,1,B3,1,0,0,-42,4,3,1,1,0,0.4,1.6
2,112,1,1,1,1,B4,1,0,0,-15,4,5,0,1,0,0.5,1.3
2,113,1,1,1,1,B3,1,1,1,-14,3,1,1,1,0,0.4,1.6
2,114,1,1,1,1,B2,0,0,0,-30,1,2,1,1,0,0.1,1.4
2,115,1,1,1,1,B1,0,1,0,15,1,5,1,1,1,0.1,1.6
2,116,1,1,1,1,B1,0,0,0,9,3,1,0,1,0,0.3,1.4
2,117,1,1,1,1,B2,0,0,1,22,5,2,0,1,0,0.3,1.5
2,118,1,1,1,1,B1,0,1,0,-31,1,5,1,1,0,0.2,1.4
2,119,1,1,1,1,B3,1,1,1,30,3,2,1,1,0,0.1,1.7
2,120,1,1,1,1,B4,1,0,1,-8,1,2,1,1,1,0.1,1.6
2,121,1,1,1,1,B1,0,1,0,45,3,4,1,1,0,0.4,1.5
2,122,1,1,1,1,B4,1,0,0,23,4,1,1,1,0,0.5,1.4
2,123,1,1,1,1,B2,0,0,0,-18,4,5,1,0,0,0.1,1.5
2,124,1,1,1,1,B2,0,1,0,39,3,4,1,1,0,0.2,1.6
2,125,1,1,1,1,B4,1,1,0,-41,2,5,1,1,0,0.5,1.2
2,126,1,1,1,1,B1,0,1,0,-19,4,1,1,1,0,0.1,1.4
2,127,1,1,1,1,B3,1,0,0,3,4,5,1,1,0,0.2,1.8
2,128,1,1,1,1,B3,1,0,1,29,2,3,1,1,0,0.2,1.5
2,129,1,1,1,1,B1,0,0,0,17,2,5,1,1,0,0.5,1.2
2,130,1,1,1,1,B3,1,0,0,6,3,5,0,1,0,0.1,1.3
2,131,1,1,1,1,B2,0,0,0,-40,5,3,0,0,0,0.1,1.6
2,132,1,1,1,1,B3,1,0,0,8,5,4,1,1,0,0.3,1.5
2,133,1,1,1,1,B1,0,1,0,2,3,5,1,1,0,0.4,1.5
2,134,1,1,1,1,B2,0,1,1,44,1,4,1,1,0,0.4,1.7
2,135,1,1,1,1,B1,0,0,1,12,1,3,1,1,1,0.3,1.8
2,136,1,1,1,1,B4,1,0,0,-33,3,5,1,1,0,0.2,1.7
2,137,1,1,1,1,B3,1,1,1,-8,1,5,1,1,0,0.4,1.4
2,138,1,1,1,1,B3,1,0,0,-2,5,2,1,1,0,0.2,1.7
2,139,1,1,1,1,B2,0,1,1,-17,2,1,1,1,0,0.2,1.2
2,140,1,1,1,1,B2,0,1,0,0,3,1,1,0,0,0.4,1.4
2,141,1,1,1,1,B3,1,1,1,-18,4,1,0,0,1,0.5,1.3
2,142,1,1,1,1,B4,1,1,1,-10,4,2,1,0,1,0.4,1.5
